facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1007665,2021,GALLIA COUNTY LANDFILL *,38.982266,-82.234745,OH,,39053.0,45614
1004692,2011,SAN TIMOTEO SOLID WASTE DISPOSAL SITE(REDLANDS),34.0124,-117.2154,CA,,6071.0,92373
1003619,2014,Okeechobee Landfill,27.342694,-80.689387,FL,,12093.0,34973
1010207,2011,California Street Landfill,34.08907,-117.21742,CA,,6071.0,92373
1005729,2023,SOUTHEAST LANDFILL OKC,35.40004,-97.4641,OK,,40109.0,73149
1003687,2021,SAUK TRAIL HILLS LANDFILL,42.269854,-83.456076,MI,,26163.0,48188
1002081,2018,J. C. Elliott Landfill and Transfer Station,27.703602,-97.447277,TX,,48355.0,78415
1006036,2012,CARROLL COUNTY SOLID WASTE MANAGEMENT COMMISSION,42.07703,-94.89796,IA,,19027.0,51401
1004742,2013,WEST BROWN COUNTY LANDFILL,44.5122,-88.1545,WI,,55009.0,54155
1006135,2021,WEBSTER PARISH LANDFILL,32.63273,-93.39045,LA,,22119.0,71055
1005860,2019,EAST CENTRAL SOLID WASTE COMMISSION,45.849,-93.352,MN,,27065.0,55051
1006777,2010,"APEX ENVIRONMENTAL, LLC - SANITARY LANDFILL (0641000223)",40.432403,-80.911512,OH,,39081.0,43903
1006056,2016,ATHENS & CLARKE COUNTIES-DUNLAP ROAD LF,33.9257,-83.2634,GA,,13059.0,30683
1008030,2017,OTAY LANDFILL,32.6055,-117.00504,CA,,6073.0,91911
1006737,2017,GRANGER Wood Street Landfill,42.770107,-84.523758,MI,,26037.0,48906
1011631,2016,Morrilton Sanitary Landfill,35.129664,-92.701614,AR,,5029.0,72110
1006186,2023,COFFEE LANDFILL,31.511427,-85.995735,AL,,1031.0,36323
1007096,2010,STAFFORD COUNTY LANDFILL,38.38066,-77.413488,VA,,51179.0,22554
1006989,2023,ELK RUN SANITARY LANDFILL,45.282282,-84.220915,MI,,26141.0,49765
1005786,2016,NORTH WAKE COUNTY LANDFILL,35.905133,-78.582116,NC,STOPPED_REPORTING_VALID_REASON,37183.0,27615
1001568,2012,QUARANTINE ROAD LANDFILL,39.20588,-76.55933,MD,,24510.0,21226
1007684,2019,BAYTOWN LANDFILL,29.680398,-94.930647,TX,,48201.0,77520
1007040,2010,VASCO ROAD LANDFILL,37.7531,-121.7229,CA,,6001.0,94550
1011612,2016,Vermillion Sanitary Landfill,42.877191,-96.987078,SD,,46027.0,57069
1005583,2021,CHEYENNE LANDFILL,41.14614,-105.00941,WY,,56021.0,82009
1006251,2015,FIVE OAKS RECYCLING & DISPOSAL FACILITY,39.56,-89.3725,IL,,17021.0,62568
1004806,2016,Streator Area Landfill,41.0946,-88.8486,IL,STOPPED_REPORTING_VALID_REASON,17099.0,61364
1013807,2020,WCA Pauls Valley Landfill,35.498500323222,-97.39672931965059,OK,,,73084
1006056,2011,ATHENS & CLARKE COUNTIES-DUNLAP ROAD LF,33.9257,-83.2634,GA,,13059.0,30683
1003867,2012,WINDSOR BLOOMFIELD LANDFILL,41.89323,-72.708993,CT,,9003.0,6095
1006816,2015,Leon County Landfill,30.422634,-84.149884,FL,,12073.0,32311
1008215,2020,ORANGE COUNTY LANDFILL,28.48079,-81.21875,FL,,12095.0,32829
1004682,2010,SOUTH DADE SOLID WASTE DISPOSAL FACILITY,25.547222,-80.34769,FL,,12086.0,33170
1005840,2019,NEW PARIS PIKE LDFL,39.8557,-84.8317,IN,,18177.0,47374
1002401,2012,BARTON COUNTY SANITARY LANDFILL,38.4082,-98.7054,KS,,20009.0,67530
1004082,2023,BLUE RIDGE RECYCLING & DISPOSAL FACILITY,37.71186,-83.97614,KY,,21065.0,40336
1006044,2011,TOWER LANDFILL INC,39.853416,-104.767499,CO,,8031.0,80022
1004823,2019,AL TURI LANDFILL & LFGTE FACILITY,41.40646,-74.37313,NY,STOPPED_REPORTING_UNKNOWN_REASON,36071.0,10924
1002643,2013,MALOY SOLID WASTE LANDFILL,33.177689,-95.880534,TX,,48231.0,75422
1007901,2019,OUTER LOOP RECYCLING & DISPOSA,38.135209,-85.717973,KY,,21111.0,40219
1007800,2013,ATASCOCITA RECYCLING AND DISPOSAL FACILITY,29.95135,-95.24966,TX,,48201.0,77396
1002477,2023,OAK GROVE SANITARY LANDFILL,33.96532,-83.7731,GA,,13013.0,30680
1000554,2015,EDGECOMBE COUNTY LANDFILL,35.914656,-77.583985,NC,STOPPED_REPORTING_VALID_REASON,37065.0,27886
1005530,2018,MCKEAN CNTY LDFL,41.665943,-78.637962,PA,,42083.0,16735
1007040,2021,VASCO ROAD LANDFILL,37.7531,-121.7229,CA,,6001.0,94550
1007613,2010,SENECA EAST LANDFILL,41.16111,-83.05368,OH,,39147.0,44867
1006964,2017,SEVEN MILE CREEK LANDFILL LLC,44.837534,-91.367144,WI,,55035.0,54703
1009137,2019,NJMC 1-E Landfill,40.775058,-74.123042,NJ,,34003.0,7031
1003959,2016,COLUMBUS SCHATULGA ROAD SANITARY LF,32.497472,-84.866462,GA,,13215.0,31907
1002478,2012,PINE RIDGE LANDFIL,33.236143,-84.124978,GA,,13255.0,30223
1002158,2017,BLUFF ROAD LANDFILL,40.9147,-96.6408,NE,,31109.0,68517
1003864,2011,TRANS-JORDAN LANDFILL,40.558016,-112.055531,UT,,49035.0,84095
1007800,2018,ATASCOCITA RECYCLING AND DISPOSAL FACILITY,29.95135,-95.24966,TX,,48201.0,77396
1003813,2017,GEER ROAD LANDFILL,37.6252,-120.8515,CA,,6099.0,95351
1002634,2015,TAJIGUAS LANDFILL,34.4795,-120.1278,CA,,6083.0,93117
1006550,2012,Cathcart Landfill,47.870014,-122.118284,WA,,53061.0,98296
1006219,2014,Oklahoma Environmental Management Authority Landfill,35.53453,-97.95491,OK,,40017.0,73090
1000425,2022,MERCER COUNTY LANDFILL,37.330936,-81.128991,WV,,54055.0,24740
1002643,2022,MALOY SOLID WASTE LANDFILL,33.177689,-95.880534,TX,,48231.0,75422
1011916,2019,Steele County Landfill,43.95541,-93.10591,MN,,27147.0,55917
1006026,2015,FORT SMITH SANITARY LANDFILL,35.290944,-94.369694,AR,,5131.0,72916
1001595,2013,Kapaa and Kalaheo Sanitary Landfills,21.393028,-157.749676,HI,,15003.0,96734
1004711,2015,RED CARPET LDFL INC,36.456118,-98.190093,OK,,40093.0,73760
1007467,2017,CLINTON LANDFILL INC,40.1143,-88.958,IL,,17039.0,61727
1006279,2015,NEWTON COUNTY LANDFILL,33.550116,-83.89559,GA,,13217.0,30016
1005825,2017,CLEVELAND COUNTY LANDFILL,35.300926,-81.545135,NC,,37045.0,28152
1004021,2018,MUNSTER LDFL,41.537333,-87.50906,IN,STOPPED_REPORTING_VALID_REASON,18089.0,46321
1002478,2014,PINE RIDGE LANDFIL,33.236143,-84.124978,GA,,13255.0,30223
1003639,2016,TEMPLE RECYCLING AND DISPOSAL FACILITY,31.07982,-97.3089,TX,,48027.0,76501
1000425,2019,MERCER COUNTY LANDFILL,37.330936,-81.128991,WV,,54055.0,24740
1009669,2016,Crisp County Landfill,31.955481,-83.7778,GA,,13081.0,31015
1002224,2020,LAS PULGAS LANDFILL,33.019699,-116.837799,CA,,6073.0,92055
1002684,2020,ORCHARD HILL SANITARY LANDFILL,42.17142,-86.281258,MI,,26021.0,49098
1006851,2011,Leflore County Landfill,33.64276,-90.29198,MS,,28083.0,38954
1007078,2019,CITY OF DURHAM SANITARY LANDFILL,36.025818,-78.856501,NC,STOPPED_REPORTING_VALID_REASON,37063.0,27704
1007984,2016,UPPER PIEDMONT REGIONAL LANDFILL,36.33719,-78.8299,NC,,37145.0,27572
1007024,2017,COUNTY LINE LANDFILL,41.166962,-86.2325,IN,,18049.0,46501
1007711,2019,Jackson Madison County LF,35.58951,-88.876253,TN,,47113.0,38301
1003516,2019,Knox County Landfill,41.026486,-90.249232,IL,,17095.0,61467
1007615,2012,GROWS LDFL WASTE MGMT,40.159344,-74.776695,PA,,42017.0,19067
1007862,2019,GRAY WOLF REGIONAL LANDFILL,34.520834,-112.004167,AZ,,4025.0,86327
1011676,2014,Eastlake Sanitary Landfill,38.954271,-122.611851,CA,,6033.0,95422
1003933,2016,Camden County SR 110 MSW Landfill,30.963831,-81.722855,GA,,13039.0,31569
1005161,2021,Guaynabo Landfill,18.365655,-66.111783,PR,,72061.0,969
1011676,2019,Eastlake Sanitary Landfill,38.954271,-122.611851,CA,,6033.0,95422
1006993,2011,WABASH VALLEY LANDFILL,40.822025,-85.800428,IN,,18169.0,46992
1007467,2011,CLINTON LANDFILL INC,40.1143,-88.958,IL,,17039.0,61727
1011009,2018,Weber County Landfill,41.220778,-111.988275,UT,,49057.0,84401
1006140,2015,RENO COUNTY MUNICIPAL SOLID WASTE LANDFILL,38.04254,-97.99561,KS,,20155.0,67501
1005654,2012,COACHELLA VALLEY DISPOSAL SITE LANDFILL,33.6761,-116.17972,CA,,6065.0,92236
1007852,2023,WASTE MANAGEMENT SKYLINE LANDFILL,32.54992,-96.66561,TX,,48113.0,75125
1007044,2018,Foothills Environmental,35.914488,-81.593527,NC,,37027.0,28645
1011595,2020,Lea County Landfill,32.42,-103.6,NM,,35025.0,88231
1004313,2017,Worthington Landfill,39.143575,-87.032962,IN,,18055.0,47471
1005654,2010,COACHELLA VALLEY DISPOSAL SITE LANDFILL,33.676123,-116.180559,CA,,6065.0,92236
1007669,2016,CHICOPEE SANITARY LANDFILL,42.16711,-72.54246,MA,,25013.0,1020
1010769,2018,Lexington Area Solid Waste Agency,40.946495,-99.751709,NE,,31047.0,68850
1005656,2023,PERDIDO LANDFILL CONSTRUCTION - PHASE 5,30.5772,-87.39303,FL,,12033.0,32533
1007709,2020,DENVER ARAPAHOE DISPOSAL SITE-A WASTE MANAGEMENT COMPANY,39.64582,-104.71626,CO,,8005.0,80018
1005328,2023,VOLUSIA SOLID WASTE MANAGEMENT DIVISION,29.126053,-81.072839,FL,,12127.0,32128
1002182,2021,DE SOLID WASTE AUTHORITY CENTRAL LANDFILL,39.03237,-75.72793,DE,,10001.0,19943
1007575,2013,Conroe 6 Landfill,30.31203,-95.425376,TX,,48339.0,77301
1005873,2019,REICHS FORD MUNICIPAL LANDFILL & RECYCLING CENTER,39.372677,-77.343385,MD,,24021.0,21704
1000176,2023,LAKE COUNTY CENTRAL PHASE I LANDFILL,28.76165,-81.738,FL,,12069.0,32778
1007460,2015,FLATHEAD COUNTY LANDFILL,48.3117,-114.344,MT,,30029.0,59901
1002546,2012,LEE\S SUMMIT RESOURCE RECOVERY PARK,38.88453,-94.359391,MO,,29095.0,64082
1007341,2017,ANCHORAGE REGIONAL LANDFILL,61.290401,-149.604757,AK,,2020.0,99577
1003854,2011,Clayton County SR 3 Lovejoy Landfill,33.4418,-84.3076,GA,,13151.0,30250
1007704,2017,VALLEY TRAIL RECYCLING & DISPOSAL FACILITY,43.958,-88.909,WI,,55047.0,54923
1007671,2017,JAY COUNTY LANDFILL,40.380206,-85.091221,IN,,18075.0,47371
1004353,2018,BELLEVILLE LANDFILL,38.486678,-90.014531,IL,,17163.0,62220
1009136,2011,KINGSLAND LANDFILL,40.7892,-74.1133,NJ,,34003.0,7031
1005730,2014,Stillwater Sanitary Landfill,36.20303,-97.03664,OK,,40119.0,74075
1003921,2023,Maxwell Creek Landfill,32.999,-96.5796,TX,,48085.0,75098
1006183,2014,STONE'S THROW LANDFILL,32.514014,-85.828028,AL,,1123.0,36078
1003693,2022,TRI-K LANDFILL INC,37.468889,-84.675556,KY,,21137.0,40484
1002813,2015,Anderson Regional Landfill,34.57226,-82.4603,SC,,45007.0,29627
1005090,2016,WEST DAVIES COUNTY LANDFILL,37.667,-87.28,KY,,21059.0,42301
1002340,2020,CITY OF LA GRANGE LANDFILL,33.0478,-84.9557,GA,,13285.0,30241
1003028,2010,NEW BATH LANDFILL,42.316976,-77.382535,NY,,36101.0,14810
1007290,2010,CITY OF TIFTON / OMEGA / ELDORADO ROAD LF,31.35565,-83.535512,GA,,13277.0,31794
1007668,2019,REDWOOD LANDFILL,38.15728,-122.56884,CA,,6041.0,94945
1005259,2022,CLINTON COUNTY REGIONAL LANDFILL,44.69062,-73.59432,NY,,36019.0,12962
1004025,2022,SOUTHEAST BERRIEN COUNTY LANDFILL,41.813371,-86.332814,MI,,26021.0,49107
1001909,2016,CHARLOTTE CO.BOARD OF CO.COMMISIONERS,26.794446,-81.960278,FL,,12015.0,33955
1004587,2015,Former Town of Babylon Landfill,40.718142,-73.353185,NY,,36103.0,11704
1003582,2018,WASTE MANAGEMENT OF MICHIGAN INCORPORATED,42.264144,-83.42661,MI,,26163.0,48184
1005034,2017,SUSSEX CNTY MUA SLF 1E,41.092306,-74.677528,NJ,STOPPED_REPORTING_VALID_REASON,34037.0,7848
1004856,2020,Rumpke Sanitary Landfill,39.274673,-84.597814,OH,,39061.0,45251
1002593,2016,NORTHAMPTON LANDFILL,42.29416,-72.71669,MA,,25015.0,1060
1007880,2016,NORTH WELD SANITARY LANDFILL,40.5854,-104.83181,CO,,8123.0,80610
1002493,2012,SETTLERS HILL RDF/MIDWAY LANDFILL,41.868813,-88.288379,IL,,17089.0,60510
1003362,2022,CAMINO REAL LANDFILL,31.80687,-106.58809,NM,,35013.0,88063
1007592,2019,MONTROSE COUNTY LANDFILL,38.5228,-107.82113,CO,,8085.0,81401
1004497,2019,SMITHS CREEK LANDFILL,42.917442,-82.591679,MI,,26147.0,48074
1006807,2021,Key Road Landfill,33.700043,-84.333015,GA,STOPPED_REPORTING_VALID_REASON,13089.0,30316
1007613,2012,SENECA EAST LANDFILL,41.16111,-83.05368,OH,,39147.0,44867
1007520,2018,NATIONAL SERV-ALL LANDFILL,41.031121,-85.216174,IN,,18003.0,46809
1006090,2010,HICKORY HILL LANDFILL/RECYCLING,32.387092,-80.90801,SC,,45053.0,29936
1002992,2010,CHIQUITA CANYON SLF,34.42806,-118.64661,CA,,6037.0,91384
1013081,2018,Amherst County Landfill,37.47626,-79.03557,VA,,51009.0,24521
1002183,2018,DE SOLID WASTE AUTHORITY SOUTHERN,38.59563,-75.43413,DE,,10005.0,19947
1007541,2010,BOLTON ROAD LANDFILL,33.81774,-84.46372,GA,,13121.0,30318
1007015,2016,Chateau Fresno Landfill,36.68793,-119.94582,CA,STOPPED_REPORTING_VALID_REASON,6019.0,93706
1005034,2012,SUSSEX CNTY MUA SLF 1E,41.092312,-74.67753,NJ,,34037.0,7848
1005820,2014,CENTERPOINT LANDFILL,39.476964,-86.992178,IN,,18021.0,47840
1006303,2017,NORTH SHELBY LANDFILL,35.3234,-89.9463,TN,,47157.0,38053
1006096,2020,DANE CNTY LANDFILL SITE #2 RODEFELD,43.0459,-89.2628,WI,,55025.0,53718
1002863,2019,DALTON WHITFIELD REGIONAL SW MANAGEMENT,34.65119,-84.95693,GA,,13313.0,30721
1004559,2018,HICKORY RIDGE LANDFILL,33.65955,-84.33589,GA,,13089.0,30288
1005894,2016,GALVESTON COUNTY LANDFILL,29.389396,-95.055899,TX,,48167.0,77510
1007727,2013,METRO METHANE RECOVERY FACILITY,41.5989,-93.3548,IA,,19153.0,50169
1007935,2011,WASTE MANAGEMENT DISPOSAL SERVICE MOUNTAIN VIEW LANDFILL,39.798235,-77.809553,PA,,42055.0,17225
1003374,2017,City of Thomasville Municipal Solid Waste Landfill,30.8037,-83.9129,GA,,13275.0,31757
1006550,2011,Cathcart Landfill,47.870014,-122.118284,WA,,53061.0,98296
1007587,2021,NORTHWESTERN LANDFILL,39.251849,-81.494539,WV,,54107.0,26104
