facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1002738,2010,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,42.04907,-94.04686,IA,,19015.0,50212
1008150,2013,Lambertville Station,40.400951,-74.908219,NJ,,34019.0,8530
1009337,2020,"SNG Station 4132 Louisville, MS",33.133614,-89.068889,MS,,28159.0,39339
1006368,2015,Northern Border Pipeline Garvin CS#12,44.235314,-95.775103,MN,,27083.0,56132
1002772,2015,Arlington Compressor Station,41.60628,-106.20608,WY,,56007.0,82083
1009205,2022,"TGP Station 546 Columbus, MS",33.44875,-88.359,MS,,28087.0,39702
1013335,2019,Hildreth,30.072844,-82.884514,FL,,12121.0,32071
1009608,2017,ANR Pipeline Mooreland CS,36.43512,-99.21667,OK,,40153.0,73852
1013757,2023,Gulf South Pipeline - Goodrich Station,30.605813,-94.946329,TX,,48373.0,77335
1005238,2023,ANR Pipeline Greenville CS,33.28468,-91.01969,MS,,28151.0,38703
1004930,2017,ANR Pipeline Enterprise CS,38.82909,-97.09359,KS,,20041.0,67441
1007049,2013,TRANSCO STATION 110,33.151313,-85.512408,AL,,1111.0,36276
1013568,2022,"TGP Station 11A Edna, TX",28.980402,-96.666034,TX,,48239.0,77597
1011007,2022,"EEC Station 5412 Hartwell, GA",34.290617,-82.812115,GA,,13147.0,30643
1000180,2018,Shermans Dale Station,40.3439,-77.1628,PA,,42099.0,17090
1005883,2010,PRAIRIE LEA CMP STN,29.731326,-97.754233,TX,,48055.0,78661
1005078,2013,Gulf South Pipeline - Carthage Jct Station,32.162739,-94.338287,TX,,48365.0,75633
1013322,2021,Southern Star-Saginaw Compressor Station,37.01773,-94.47951,MO,,29145.0,64804
1004917,2017,Northern Border Pipeline Trimont CS#13,43.76051,-94.75427,MN,,27091.0,56176
1013313,2022,Gas Transmission Northwest Pipeline (Eastport Compressor Station),48.429281,-116.490682,ID,,16017.0,83864
1002193,2020,"CIG Station 5670 Laramie, WY",41.43896,-105.94412,WY,STOPPED_REPORTING_VALID_REASON,56001.0,82070
1004170,2018,"COLUMBIA GULF TRANSMISSION LLC, INVERNESS COMPRESSOR STATION",33.35852,-90.573071,MS,,28133.0,38753
1009590,2020,ANR Pipeline Portland CS,40.44464,-85.09691,IN,,18075.0,47371
1008045,2016,TRANSCO STATION 160,36.342764,-79.821051,NC,,37157.0,27320
1008233,2017,"TGP Station 071 Middleton, TN",35.032933,-88.894599,TN,,47069.0,38052
1002763,2012,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,36.29423,-115.28183,NV,,32003.0,89165
1003657,2011,Stateline Compressor Station,32.46806,-94.073059,TX,,48203.0,75692
1002409,2014,"MEP Station 3 Perryville, LA",32.73211,-92.24888,LA,,22111.0,71241
1002128,2016,"CIG Station 5660 Rawlins, WY",41.698061,-107.053943,WY,,56007.0,82334
1012474,2020,TGP Station 9 VIctoria TX,28.69809,-96.94545,TX,,48469.0,77905
1006586,2018,NORTHERN NATURAL GAS-CLIFTON,39.54987,-97.25516,KS,,20027.0,66937
1006586,2021,NORTHERN NATURAL GAS-CLIFTON,39.54987,-97.25516,KS,,20027.0,66937
1008148,2016,"WIC Station 7938 Snake River, CO",40.97969,-107.71353,CO,,8081.0,81625
1004922,2018,Northern Border Pipeline Wetonka CS#9,45.632989,-98.656073,ND,,46013.0,57481
1011893,2022,"KMTP Bob West Dew Point Plant Falcon Heights, TX",26.5662648,-99.1151801,TX,,,78545
1005014,2022,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,45.270131,-84.729197,MI,,26031.0,49713
1004769,2023,ANR Pipeline New Windsor CS,41.21009,-90.43646,IL,STOPPED_REPORTING_VALID_REASON,17073.0,61465
1004925,2018,ANR Pipeline St. John CS,41.431667,-87.488972,IN,,18089.0,46373
1005013,2017,Gas Transmission Northwest Pipeline Bend CS#12,43.82199,-121.42731,OR,,41017.0,97701
1001994,2014,"CIG Station 5560 Kit Carson, CO",38.47795,-102.78212,CO,,8061.0,81036
1001982,2013,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1002427,2017,Lebanon,39.445842,-84.206799,OH,,39165.0,45036
1013720,2020,Groesbeck Compressor Station,32.92548,-96.81613,TX,,48113.0,75240
1004468,2017,Gilmore Gas Plant/Bel Junction Compressor Station,26.268255,-98.188495,TX,,48215.0,78539
1009199,2019,"TGP Station 096 Campbellsville, KY",37.412284,-85.391864,KY,,21217.0,42718
1003118,2023,TRUNKLINE GAS CO - DYERSBURG,35.94181,-89.31276,TN,STOPPED_REPORTING_VALID_REASON,47045.0,38024
1005846,2014,BLOOMFIELD CMP STN,36.43421,-107.56535,NM,,35039.0,87413
1000315,2023,Armagh Compressor Station,40.4319,-79.085,PA,,42063.0,15944
1002116,2015,EPNG Station 6210 Bondad,37.096339,-107.769381,CO,,8067.0,81137
1001829,2015,NFGSC ELLISBURG STATION,41.89894,-77.91402,PA,,42105.0,16923
1013572,2021,"GCX Devils River Compressor Station, TX",29.828309,-100.802218,TX,,48465.0,78840
1002128,2014,"CIG Station 5660 Rawlins, WY",41.698061,-107.053943,WY,,56007.0,82334
1009087,2016,"NGPL Station 306, Malvern, AR",34.271512,-92.816119,AR,,5059.0,72104
1009214,2014,Taggart (Six Lakes) Compressor Station,43.4438,-85.1407,MI,,26117.0,48886
1003237,2021,Central Compressor Station,32.92548,-96.81613,TX,STOPPED_REPORTING_VALID_REASON,48113.0,75240
1009206,2014,"SNG Station 5267 Ellerslie, GA",32.611559,-84.821945,GA,,13145.0,31807
1000245,2021,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",45.993367,-96.648999,ND,,38077.0,58030
1011379,2018,"EPNG Station 6715 Dilkon, AZ",35.3966,-110.3353,AZ,STOPPED_REPORTING_VALID_REASON,4017.0,86047
1009062,2018,NFGSC ROYSTONE STATION,41.72209,-78.97074,PA,,42123.0,16347
1004903,2017,VECTOR PIPELINE LP Highland,42.6203,-83.5743,MI,,26125.0,48356
1010558,2021,"EPNG Station 6330 Guadalupe, TX",31.7737,-104.9078,TX,,48109.0,79847
1004358,2015,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,37.312745,-85.058551,KY,,21045.0,42539
1004776,2012,ANR Pipeline Greensburg CS,37.61422,-99.396874,KS,,20097.0,67054
1002402,2020,Somerset,39.782719,-82.291662,OH,,39127.0,43783
1011947,2018,Gulf South Pipeline - Rodrigue Station,30.058269,-91.118525,LA,,22007.0,70341
1005650,2021,CHATHAM CMP STN,32.31101,-92.46053,LA,,22049.0,71226
1002117,2017,"EPNG Station 6755 Navajo, AZ",35.5551,-109.7277,AZ,,4001.0,86047
1008240,2016,"EPNG Station 6348 Plains, TX",32.9861,-102.75013,TX,,48501.0,79323
1011457,2021,"TGP Station 542, Dekalb, MS",32.642295,-88.657,MS,,28069.0,39326
1010497,2020,"TGP Station 106 Clay City, KY",37.923253,-83.984888,KY,,21197.0,40312
1009161,2022,NORTHWEST PIPELINE GP MT. VERNON,48.41248,-122.20969,WA,,53057.0,98295
1010495,2012,"TGP Station 87 Portland, TN",36.615862,-86.558936,TN,,47165.0,37148
1005242,2018,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1007004,2014,TRANSCO STATION 120,33.5711,-84.2533,GA,,13151.0,30281
1004782,2011,Gas Transmission Northwest Pipeline Ione CS#9,45.48928,-119.848917,OR,,41049.0,97843
1009464,2020,Gulf South Pipeline - Marksville Station,31.1632,-92.2015,LA,,22009.0,71351
1005014,2018,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,45.270131,-84.729197,MI,STOPPED_REPORTING_VALID_REASON,26031.0,49713
1008245,2022,Blessing Station,33.405644,-85.973094,TX,,,77419
1002077,2010,Mexico Compressor Station,39.234933,-91.744148,MO,,29007.0,65280
1006042,2010,TGP Station 245 West Winfield,42.874342,-75.171191,NY,,36043.0,13491
1006042,2021,TGP Station 245 West Winfield,42.874342,-75.171191,NY,,36043.0,13491
1008238,2012,TGP Station 254 Nassau,42.512239,-73.630073,NY,,36083.0,12123
1006698,2020,Grantville,40.378392,-76.670894,PA,,42043.0,17028
1002816,2013,Casper Gas Plant,42.85426,-106.39022,WY,,56025.0,82609
1007080,2020,GULFSTREAM STATION 420,27.624632,-82.517031,FL,,12081.0,34221
1012285,2022,"TGP Station 555 Collinwood, Cypress Inn, TN",35.02237,-87.75744,TN,,47181.0,38452
1002760,2022,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,37.448985,-113.739482,UT,,49053.0,84733
1002844,2014,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,30.5052,-84.7099,FL,,12039.0,32351
1007006,2021,TRANSCO STATION 100,32.67078,-86.718256,AL,,1021.0,36006
1013569,2020,"TGP Station 3A San Patricio, TX",28.048657,-97.564005,TX,,48409.0,78387
1003109,2019,PANHANDLE EASTERN PIPE LINE CO - OLPE,38.288896,-96.189434,KS,,20111.0,66865
1002825,2020,FLORIDA GAS TRANSMISSION COMPANY - LECANTO,28.866033,-82.502645,FL,,12017.0,34461
1001996,2013,"EPNG Station 6750 Leupp, AZ",35.3048,-111.0939,AZ,,4005.0,86436
1002827,2011,FLORIDA GAS TRANSMISSION COMPANY - Mt VERNON,31.117878,-88.009796,AL,,1097.0,36560
1008151,2015,"CIG Station 5610 Greasewood, CO",39.854648,-108.105434,CO,,8103.0,81650
1004945,2021,Gulf South Pipeline - Harrisville Station,32.043354,-90.13401,MS,,28127.0,39073
1009608,2019,ANR Pipeline Mooreland CS,36.43512,-99.21667,OK,,40153.0,73852
1004468,2020,Gilmore Gas Plant/Bel Junction Compressor Station,26.268255,-98.188495,TX,,48215.0,78539
1011818,2022,Chandlersville Compressor Station,39.84253,-81.94505,OH,,39119.0,43771
1013568,2019,"TGP Station 11A Edna, TX",28.980402,-96.666034,TX,,48239.0,77597
1002784,2017,FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,30.7834,-90.0611,LA,,22117.0,70438
1013566,2022,"NGPL Station 394 Atlanta, TX",33.07473,-94.163136,TX,,48067.0,75551
1004564,2013,Belle River Compressor Station,42.7878,-82.5295,MI,,26147.0,48054
1007102,2019,Bushton Compressor Station,38.496875,-98.418422,KS,,20159.0,67427
1002912,2014,Meeker Compressor Station,39.891773,-108.290437,CO,,8103.0,81650
1013036,2018,ANR Pipeline Eunice CS,30.466034,-92.520137,LA,,22001.0,70535
1002060,2023,"EPNG Station 1775 Mojave Topock, AZ",34.725926,-114.463984,AZ,,4015.0,86436
1005013,2016,Gas Transmission Northwest Pipeline Bend CS#12,43.82199,-121.42731,OR,,41017.0,97701
1010480,2023,"SNG Station 4140 Reform, AL",33.3597,-88.018,AL,STOPPED_REPORTING_VALID_REASON,,35481
1004846,2010,VECTOR PIPELINE LP Springville,41.67256,-86.68033,IN,,18091.0,46350
1011965,2016,Gulf South Pipeline - Kiln Station,30.42992,-89.45601,MS,,28045.0,39556
1008037,2021,GULFSTREAM STATION 410 (a.k.a. STATION 100),30.395809,-88.189978,AL,,1097.0,36523
1009589,2019,ANR Pipeline Cottage Grove CS,36.390381,-88.481323,TN,,47079.0,38224
1003725,2020,FLORIDA GAS TRANSMISSION COMPANY - SILVER SPRINGS,29.297759,-81.833202,FL,,12083.0,32134
1007191,2017,"TGP Station 200 Greenup, KY",38.544371,-82.928643,KY,,21089.0,41144
1006154,2016,Waterloo Compressor Station,42.399463,-92.327859,IA,,19013.0,50701
1009465,2011,Gulf South Pipeline - Montpelier Station,30.661171,-90.651057,LA,,22091.0,70744
1009016,2020,NORTHWEST PIPELINE GP WILLARD C/S,45.7769,-121.626,WA,,53059.0,98605
1004564,2010,Belle River Compressor Station,42.788,-82.5332,MI,,26147.0,48054
1004634,2014,Eastside Compressor Station,32.4100083,-92.9750138,LA,,22013.0,71008
1007102,2020,Bushton Compressor Station,38.496875,-98.418422,KS,,20159.0,67427
1001655,2020,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1006586,2023,NORTHERN NATURAL GAS-CLIFTON,39.54987,-97.25516,KS,,20027.0,66937
1003072,2021,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,,17127.0,62941
1002077,2015,Mexico Compressor Station,39.234933,-91.744148,MO,,29007.0,65280
1002833,2013,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1004780,2016,Gas Transmission Northwest Pipeline Bonanza CS#14,42.173981,-121.439297,OR,,41035.0,97623
1004995,2016,Delhi (SESH) Compressor Station,32.410055,-91.492005,LA,,22083.0,71232
1005027,2010,Gulf Crossing Pipeline - Mira Station,32.968343,-93.917859,LA,,22017.0,71044
1005649,2019,Cleburne Compressor Station,32.2931,-97.5506,TX,,48251.0,76033
1001982,2021,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1002780,2012,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,29.923341,-82.327964,FL,,12007.0,32622
1008243,2015,"SNG Station 5000 Shadyside, LA",29.728308,-91.416658,LA,,22101.0,70538
1004995,2012,Delhi (SESH) Compressor Station,32.409368,-91.487253,LA,,22083.0,71232
1003116,2023,TRUNKLINE GAS CO - AMBIA,40.521036,-87.517905,IN,STOPPED_REPORTING_VALID_REASON,18007.0,47917
1003776,2018,Texas Gas Transmission - Kenton Station,36.238258,-89.02944,TN,,47131.0,38233
1008964,2013,Bethel Compressor Station,31.893889,-95.937778,TX,,48001.0,75861
1005013,2014,Gas Transmission Northwest Pipeline Bend CS#12,43.821382,-121.422873,OR,,41017.0,97701
1002577,2019,Athens,39.24099,-82.12427,OH,,39009.0,45701
1004922,2023,Northern Border Pipeline Wetonka CS#9,45.632989,-98.656073,ND,,46013.0,57481
1003461,2014,Eastern Gas Transmission and Storage - Cornwell Station (Tran),38.48775,-81.271083,WV,,54039.0,25045
1002077,2022,Mexico Compressor Station,39.234933,-91.744148,MO,,29007.0,65280
1010481,2023,"Ruby Station 6630 Wieland Flat, NV",41.185282,-115.75752,NV,STOPPED_REPORTING_VALID_REASON,32007.0,89801
1006781,2015,Marietta,40.06251,-76.57777,PA,,42071.0,17547
1013560,2021,"TGP Station 563 Joelton, TN",36.3466,-86.8675,TN,,47037.0,37080
1009152,2011,TRANSCO STATION 85,32.060819,-88.36416,AL,,1023.0,36904
1005705,2017,ALLIANCE PIPELINE - OLIVIA 23-A,44.8491,-94.8969,MN,,27129.0,55310
1004769,2017,ANR Pipeline New Windsor CS,41.21009,-90.43646,IL,,17073.0,61465
1005816,2018,JUNCTION CMP STN,30.384171,-99.896942,TX,,48267.0,76849
1006918,2021,Mainline Compressor Station,32.410321,-92.981498,LA,,,71008
1005060,2012,ANR Pipeline Maitland CS,40.175383,-95.122361,MO,,29087.0,64466
1005332,2011,Lucedale (SESH) Compressor Station,30.972222,-88.699167,MS,,28039.0,39452
1002133,2020,"WIC Station 7950 Douglas, WY",42.787448,-105.613958,WY,,56009.0,82633
1013726,2021,OWT CS Ector County Compressor Station,31.847557,-102.445737,TX,,,79741
1006505,2020,TOWNER COMPRESSOR STATION,48.253069,-100.431591,ND,,38049.0,58788
1003194,2019,PANHANDLE EASTERN PIPE LINE CO - CASHION,35.789462,-97.744557,OK,,40073.0,73016
1013305,2023,TRANSCO STATION 116,33.48519,-84.91567,GA,,13045.0,30185
1002837,2015,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911465,-86.887276,FL,,12113.0,32570
1002841,2017,FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,30.16472,-83.60487,FL,,12123.0,32347
1008969,2022,Mansfield Compressor Station,31.796664,-93.510454,LA,,22085.0,71065
1004935,2020,ANR Pipeline Havensville CS,39.490718,-96.041662,KS,,20149.0,66432
1013404,2022,Real Compressor Station,30.0295,-99.8354,TX,,48385.0,78058
1003126,2018,TRUNKLINE GAS CO - TUSCOLA,39.790422,-88.32465,IL,,17041.0,61953
1008239,2016,"EPNG Station 6770 Oracle, AZ",32.762161,-110.855292,AZ,,4021.0,85623
1003068,2020,PANHANDLE EASTERN PIPE LINE CO - LIBERAL,37.099789,-100.76002,KS,,20175.0,67901
1006109,2018,Delmont,40.382251,-79.549157,PA,,42129.0,15601
1009159,2018,TRANSCO STATION 517,41.26968,-76.42972,PA,,42037.0,17814
1008430,2016,"KMBP Brooks County Station, TX",27.0394,-98.1672,TX,,48047.0,78355
1006757,2020,Southeast,41.3844,-73.5446,NY,,36079.0,10509
1001846,2011,TGP Station 209 CAMBRIDGE (Cumberland),39.93917,-81.68208,OH,,39059.0,43732
1008247,2014,TGP Station 325 Sussex,41.23663,-74.64969,NJ,,34037.0,7461
1005804,2015,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,40.76585,-112.01193,UT,,49035.0,84104
1006782,2022,Perulack,40.35,-77.65,PA,,42067.0,17021
1012381,2019,Clinton,32.409467,-90.256447,MS,,28049.0,39213
1001988,2022,"EPNG Station 6335 Hueco, TX",31.6839,-105.94896,TX,,48229.0,79978
1008685,2022,Jefferson Compressor Station,39.91141,-80.07687,PA,,42059.0,15344
1002577,2014,Athens,39.24099,-82.12427,OH,,39009.0,45701
