facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1013693,Superior Pipeline Company - Reeding Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013789,Martin County Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005243,ANR Pipeline Patterson CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010495,"TGP Station 87 Portland, TN",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011298,Alliance Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,
1001928,TGP Station 219 Mercer,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010714,"EOG Resources, Inc- Milton Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011160,Oak Grove Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011356,ZIA II GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011174,Eastern Gas Transmission and Storage - Leesburg and Loudoun Stations (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1000206,Burrillville,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.55
1008458,"SNG Station 4165 DeArmanville, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001286,Milagro Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,3.51
1013723,Maryneal Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.7
1002078,Opal Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1007489,PITTSBURG GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006918,Mainline Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.15
1002784,FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004089,MountainWest Pipeline - Oak Spring Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009430,Texas Gas Transmission - Pineville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,4.61
1013681,Pecos River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002868,NORTH CROSS COMP STATION 4,Onshore natural gas processing [98.230(a)(3)],2019,
1012616,ORM GPRP Lonesome Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011986,Centennial Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004302,Beaver Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,12.58
1004937,ANR Pipeline Sandwich CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,83.91
1007536,PG&E TIONESTA COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007821,Cashion Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1006143,Kosciusko,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011011,Jackson County Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004462,Cotton Belt Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,3.63
1007903,Velma Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,72.88
1012062,BECKVILLE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005243,ANR Pipeline Patterson CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006841,Alliance Pipeline L.P. Albert Lea 25-A,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011379,"EPNG Station 6715 Dilkon, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006905,DCP MIDSTREAM LP/OKARCHE GAS PLT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009062,NFGSC ROYSTONE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,28.4
1007403,ANR Pipeline Defiance CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002030,MOBILE BAY NGL RECOVERY PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002629,WASSON CO2 REMOVAL PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1000315,Armagh Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,129.82
1004788,Great Lakes Gas Transmission Pipeline Wakefield CS#7,Onshore natural gas transmission compression [98.230(a)(4)],2019,1024.92
1008429,"KMTP Station 555 Goodrich, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003596,Texas Gas Transmission - Jeffersontown Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003238,Cooper Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004824,Central Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010917,OHL NGLP Mont Belvieu NGL Fractionation and Storage Complex,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013604,Columbia Gulf Transmission - Cane Ridge CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001846,TGP Station 209 CAMBRIDGE (Cumberland),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007396,Venice Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004358,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005631,Ensign Pawnee Plant-Processing,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008151,"CIG Station 5610 Greasewood, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004360,COLUMBIA GULF TRANSMISSION COMPANY HAMPSHIRE CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012740,Spring Brook Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009733,ANR Pipeline Meade CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011351,Thomaston,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009103,Stuart Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008249,"SNG Station 4152 Tarrant, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001654,"SNG Station 5211 Gwinville, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,126.99
1004269,Spearman Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010768,Ramsey Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004089,MountainWest Pipeline - Oak Spring Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006795,LONGVIEW GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002402,Somerset,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013727,Lone Star Frac 6 & 8,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004709,"Kinder Morgan Altamont LLC Altamont Gas Plant, Altamont, UT",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009091,Provident City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011087,I 35 Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002419,"NGPL Station 311 Hammond, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004564,Belle River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012141,Dominion Energy Ohio - Switzerland Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001986,"EPNG Station 6735 Hackberry, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011677,Macksville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005631,Ensign Pawnee Plant-Processing,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010251,Carthage East Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003254,Wattenberg Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,7.69
1006483,"Scissortail Energy Featherston Station Quinton, OK",Onshore natural gas processing [98.230(a)(3)],2019,9.85
1008626,Durango Midstream - Kelton Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,2.83
1008476,BPE GPRP Garden Creek,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008043,TRANSCO STATION 130,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003130,INDIAN BASIN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007536,PG&E TIONESTA COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013705,Clyde,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.78
1013299,Northern Natural Gas - Ventura Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004782,Gas Transmission Northwest Pipeline Ione CS#9,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002628,DISCOVERY PRODUCER SERVICES LLC - LAROSE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.24
1011077,Big Hole Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008146,Chaplin Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011614,Lonestar Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006087,Longview Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004709,"Kinder Morgan Altamont LLC Altamont Gas Plant, Altamont, UT",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013321,Columbia Gas Transmission LLC - Lone Oak Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002133,"WIC Station 7950 Douglas, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003120,TRUNKLINE GAS CO - EPPS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008132,Stanley Booster Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1000202,"NGPL Station 198 Knoxville, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003083,JACKALOPE TREATER,Onshore natural gas processing [98.230(a)(3)],2019,22.32
1012270,"TGP Station 871 Campbellsville, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,7.71
1011274,Kensington Cryogenic Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013302,Northern Natural Gas - Tescott Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008430,"KMBP Brooks County Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013739,Marlan Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004425,OHL NGLP Hutchinson Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012975,Sweetwater Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002078,Opal Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009939,Grant Processing Facility-Cardinal States Gathering,Onshore natural gas processing [98.230(a)(3)],2019,
1004087,Armstrong Gas Plant,Onshore natural gas transmission compression [98.230(a)(4)],2019,63.79
1003126,TRUNKLINE GAS CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005641,LINAM RANCH GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013329,TRANSCO STATION 084,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009727,TRANSCO STATION 95,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011818,Chandlersville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010660,"NGPL Station 204 Columbus Junction, IA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008037,GULFSTREAM STATION 410 (a.k.a. STATION 100),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009608,ANR Pipeline Mooreland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004400,Springridge South Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009331,EPNG Station 6526 Blanco,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002451,Mallet CO2 Recovery Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002075,"NGPL Station 109 Harper, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010152,Bluestone Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006697,NGPL Interconnect,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009062,NFGSC ROYSTONE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008055,White Pigeon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003480,Hall Summit Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006928,RUSSELL CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002444,Bertrand Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004301,Century Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002384,Santa Ynez Unit (SYU),Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011670,Silver Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004513,Delmita Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012975,Sweetwater Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003126,TRUNKLINE GAS CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004923,ANR Pipeline Hamilton CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012931,TRANSCO STATION 042,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010544,Bellmon Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003681,WTX - CS Red River CS No. 1 (Wheeler),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013305,TRANSCO STATION 116,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003070,PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003129,AKER PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1008045,TRANSCO STATION 160,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003764,Chico Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002842,FLORIDA GAS TRANSMISSION COMPANY - PORT BARRE,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008304,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003129,AKER PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004425,OHL NGLP Hutchinson Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002079,Wamsutter Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.65
1003727,OFS GPRP Panther Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011160,Oak Grove Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.36
1013418,Sierra Grande Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002778,"TGG PIPELINE, LTD. - HOLLY COMMON POINT #3 COMPRESSOR STATION",Onshore natural gas processing [98.230(a)(3)],2019,
1010500,TGP Station 204 Albany,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001628,LISBURNE PRODUCTION CENTER,Onshore natural gas processing [98.230(a)(3)],2019,
1003729,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,Onshore natural gas transmission compression [98.230(a)(4)],2019,81.99
1013667,Wadsworth,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002761,KERN RIVER GAS TRANSMISSION COMPANY: MUDDY CREEK COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001871,Granger Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001653,TGP Station 229 Hamburg,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003094,PATTERSON GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1012809,Riptide Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013705,Clyde,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004777,Great Lakes Gas Transmission Pipeline Shevlin CS#3,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002174,Chipeta Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1013662,Taylor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002381,SPRABERRY GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012435,Robstown Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009103,Stuart Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011210,"EOG Resources, Inc. Shiner Hub",Onshore natural gas processing [98.230(a)(3)],2019,15.81
1011715,Gulf South Pipeline - Airport Jct Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002590,St. Francisville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008315,NFGSC CONCORD STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,44.34
1002064,"EPNG Station 6796 Window Rock, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003916,Texas Gas Transmission - Sharon Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013183,Wildcat Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.15
1002815,"NGPL Station 106 Beatrice, NE",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007049,TRANSCO STATION 110,Onshore natural gas transmission compression [98.230(a)(4)],2019,3107.32
1004824,Central Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011311,Bones Springs Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1010643,Woodsboro Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011002,"EPNG Station 6701 Tom Mix, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,2.5
1004820,Great Lakes Gas Transmission Pipeline Naubinway CS#10,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003317,WEATHERFORD PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1011989,"EOG Resources, Inc. Titan Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013608,Columbia Gulf Transmission - Paint Lick,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002066,GIDDINGS GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1010509,Hiland Partners Norse Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003452,"KMTP Station 581 Markham, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003530,POINT COMFORT GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012697,Columbia Gas Transmission LLC Seneca CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,12.65
1008687,Pratt Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.23
1012138,Gillis Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,2.77
1003287,Panola Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,47.97
1011442,Keota Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001981,"EPNG Station 6312 Cornudas, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006265,PG&E GERBER COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.07
1011006,"NGPL Station 184, Sayre OK",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004688,Sprague,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004922,Northern Border Pipeline Wetonka CS#9,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013048,Plasma Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010917,OHL NGLP Mont Belvieu NGL Fractionation and Storage Complex,Onshore natural gas processing [98.230(a)(3)],2019,1.39
1013603,Columbia Gulf Transmission - New Albany CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007536,PG&E TIONESTA COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008160,Bennington Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009590,ANR Pipeline Portland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009589,ANR Pipeline Cottage Grove CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.51
1002617,Uniontown,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003130,INDIAN BASIN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005804,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007004,TRANSCO STATION 120,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006674,PORT ARTHUR GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007779,Tippett Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011457,"TGP Station 542, Dekalb, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,171.77
1013361,MountainWest Pipeline - Blind Canyon Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002837,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,Onshore natural gas transmission compression [98.230(a)(4)],2019,58.78
1002078,Opal Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,277.23
1005726,P-3 CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012985,Bradley Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001981,"EPNG Station 6312 Cornudas, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003681,WTX - CS Red River CS No. 1 (Wheeler),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010177,Cadiz Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003452,"KMTP Station 581 Markham, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010581,Southern California Gas Co Wheeler Ridge station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008240,"EPNG Station 6348 Plains, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011892,"KMTP Bob West Compressor Station Falcon Heights, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001670,Sunray Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013707,Thunderbird Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,14.0
1009774,"KH Plantation Central Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003462,Eastern Gas Transmission and Storage - Lightburn Station and Extraction Plant (Stor and Proc),Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002414,Lisbon Valley Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1009593,FORT BEELER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003238,Cooper Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007537,Halley Plant / Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.08
1012161,Hidalgo Cryogenic Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1013571,"KM Tejas Premont Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,9.82
1007441,Eunice Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002762,KERN RIVER GAS TRANSMISSION COMPANY: GOODSPRINGS COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.38
1008941,NORTHWEST PIPELINE GP GREEN RIVER C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,20.06
1002474,CALUMET GAS PROCESSING PLT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009016,NORTHWEST PIPELINE GP WILLARD C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012630,CPG - Milford Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011012,Kenedy Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001988,"EPNG Station 6335 Hueco, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004935,ANR Pipeline Havensville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002839,"NGPL Station 206 Storage, St Elmo, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002738,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011064,Red Hills Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008247,TGP Station 325 Sussex,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011986,Centennial Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1003433,Eastern Gas Transmission and Storage - Newark Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,21.05
1005391,XTO - Farrar Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010714,"EOG Resources, Inc- Milton Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013322,Southern Star-Saginaw Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,21.22
1002528,FAIN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006795,LONGVIEW GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
