"facility_id","year","facility_name","latitude","longitude","state","state_name"
1006569,2014,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1007039,2021,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1007850,2015,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1007021,2021,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1003203,2013,"Northern States Power Company, A Minnesota Corporation",44.97967,-93.26989,"MN","Minnesota"
1011115,2019,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1004107,2023,"Kansas Gas Service",38.89568,-94.67267,"KS","Kansas"
1004703,2021,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52706,-81.65199,"OH","Ohio"
1005533,2016,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1005531,2010,"City of Clarksville Gas & Water Dept",36.50968,-87.27763,"TN","Tennessee"
1007020,2016,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1003050,2016,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1002273,2020,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1005569,2021,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1006771,2018,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1001626,2017,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1002582,2013,"New Jersey Resources",40.21025,-74.12692,"NJ","New Jersey"
1002481,2015,"Boston Gas Company",42.397671,-71.270903,"MA","Massachusetts"
1003992,2022,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1006687,2018,"Mountaineer Gas Company",38.383407,-81.67473,"WV","West Virginia"
1005256,2010,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1006636,2016,"Great Plains Natural Gas Co. - ND",46.824344,-100.659753,"ND","North Dakota"
1005435,2020,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
1011282,2018,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1004112,2017,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1006494,2014,"Montana Dakota Utilities Co. - North Dakota",46.80891,-100.7861,"ND","North Dakota"
1005550,2013,"Chesapeake Utilities - DE Division",39.15524,-75.52871,"DE","Delaware"
1005967,2014,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1004086,2015,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1004198,2016,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1006610,2017,"MIDWEST ENERGY, INC.",38.930608,-99.354344,"KS","Kansas"
1004794,2017,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1006379,2011,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76497,-111.92439,"UT","Utah"
1004115,2010,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.7341,-73.98868,"NY","New York"
1002481,2018,"Boston Gas Company",42.397671,-71.270903,"MA","Massachusetts"
1003066,2019,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1001386,2022,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1002603,2013,"NIAGARA MOHAWK POWER CORPORATION",43.05085,-76.15701,"NY","New York"
1005481,2022,"LIBERTY UTILITIES - MASSACHUSETTS",41.701398,-71.155837,"MA","Massachusetts"
1002297,2022,"Huntsville Utilities",34.73,-86.59,"AL","Alabama"
1006629,2018,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1003336,2016,"Spire Gulf Inc.",30.68858,-88.10822,"AL","Alabama"
1004607,2020,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1000054,2023,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1003491,2018,"City Utilities Natural Gas Distribution System",37.21738,-93.29036,"MO","Missouri"
1001390,2010,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1006497,2011,"Cascade Natural Gas Coporation - Washington",46.21916,-119.22928,"WA","Washington"
1002330,2011,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1002582,2016,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1005450,2014,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1007011,2022,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1005329,2015,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1003576,2019,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1007039,2015,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1004054,2019,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1006610,2011,"MIDWEST ENERGY, INC.",38.87282,-99.29933,"KS","Kansas"
1000350,2011,"Great Plains Natural Gas Company - MN",46.80891,-100.7861,"ND","North Dakota"
1002986,2015,"NorthWestern Energy, SD LDC",46.013787,-112.534853,"MT","Montana"
1005251,2018,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1001582,2017,"Piedmont Natural Gas - South Carolina",35.15187,-80.83978,"NC","North Carolina"
1002604,2013,"THE NARRAGANSETT ELECTRIC COMPANY",41.816013,-71.404427,"RI","Rhode Island"
1001398,2017,"Atmos Energy Corporation - Texas",32.925488,-96.816137,"TX","Texas"
1006762,2016,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1002250,2010,"Wisconsin Public Service Corporation - WI",44.518347,-88.011616,"WI","Wisconsin"
1007107,2010,"Yankee Gas Supply",41.648374,-72.727969,"CT","Connecticut"
1002273,2023,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1005109,2015,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1002273,2010,"City of Richmond - DPU, Natural Gas LDC",37.54149,-77.43497,"VA","Virginia"
1004086,2016,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1007021,2012,"Humboldt Utilities",35.81884,-88.9183,"TN","Tennessee"
1002151,2017,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1005435,2011,"Rock Energy Cooperative",42.71617,-89.00593,"WI","Wisconsin"
1007569,2023,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1006497,2017,"Cascade Natural Gas Coporation - Washington",46.21929,-119.22946,"WA","Washington"
1007602,2016,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1002199,2014,"NORTHWESTERN ENERGY/GTS",46.01382,-112.53437,"MT","Montana"
1005256,2019,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1006496,2021,"Montana Dakota Utilities Co. - Wyoming",46.824344,-100.659753,"ND","North Dakota"
1004567,2023,"PSNC",35.227797,-81.108574,"NC","North Carolina"
1003050,2019,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1005771,2015,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1003203,2015,"Northern States Power Company, A Minnesota Corporation",44.97927,-93.27022,"MN","Minnesota"
1006640,2013,"Southwest Gas - Arizona",36.12602,-115.21338,"NV","Nevada"
1004054,2014,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1006387,2015,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy",40.7587,-96.69715,"NE","Nebraska"
1011040,2021,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1009519,2017,"Summit Natural Gas of Missouri",39.57454,-105.13351,"CO","Colorado"
1002025,2011,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29624,"WI","Wisconsin"
1003155,2017,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1001626,2016,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1011405,2010,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1002701,2012,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1004429,2014,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1000178,2010,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1001390,2012,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1003576,2010,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1003491,2019,"City Utilities Natural Gas Distribution System",37.21738,-93.29036,"MO","Missouri"
1006375,2011,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1010159,2023,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1000011,2023,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1008674,2022,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1002602,2021,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1006762,2018,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1004607,2016,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1002791,2010,"PECO Gas Division",39.832588,-75.424143,"PA","Pennsylvania"
1004107,2022,"Kansas Gas Service",38.89568,-94.67267,"KS","Kansas"
1004179,2018,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1007828,2012,"Elk River Public Utility District",35.35971,-86.2096,"TN","Tennessee"
1000011,2016,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1005857,2012,"Piedmont Natural Gas - Tennessee",35.15171,-80.83983,"NC","North Carolina"
1004703,2014,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52712,-81.652,"OH","Ohio"
1007326,2016,"Colonial Gas Company",42.400469,-71.257723,"MA","Massachusetts"
1006396,2015,"Equitable Gas Company (PA) dba Peoples",40.4828051,-80.0367259,"PA","Pennsylvania"
1004210,2010,"Indiana Gas Company",38.005965,-87.549475,"IN","Indiana"
1007319,2016,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1004120,2018,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1002482,2022,"THE BROOKLYN UNION GAS COMPANY",40.698677,-73.985941,"NY","New York"
1002986,2013,"NorthWestern Energy, SD LDC",46.01382,-112.53437,"MT","Montana"
1000054,2017,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1005481,2018,"LIBERTY UTILITIES - MASSACHUSETTS",41.701398,-71.155837,"MA","Massachusetts"
1004063,2019,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1007849,2017,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1007356,2018,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1005209,2012,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.04997,-118.25358,"CA","California"
1004214,2019,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1005572,2015,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13304,"LA","Louisiana"
1005251,2022,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1004054,2016,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1007361,2013,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1004527,2018,"Consumers Energy Company",42.315121,-84.375233,"MI","Michigan"
1004296,2021,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1002273,2013,"City of Richmond - DPU, Natural Gas LDC",37.54149,-77.43497,"VA","Virginia"
1003992,2023,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1005251,2021,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1005723,2022,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1002250,2012,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1007107,2011,"Yankee Gas Supply",41.648374,-72.727969,"CT","Connecticut"
1007011,2018,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1006636,2013,"Great Plains Natural Gas Co. - ND",46.80891,-100.7861,"ND","North Dakota"
1010159,2017,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1011115,2017,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1002482,2011,"THE BROOKLYN UNION GAS COMPANY",40.69259,-73.987265,"NY","New York"
1007071,2010,"ORANGE & ROCKLAND UTILITY",41.04814,-74.00866,"NY","New York"
1004090,2013,"CenterPoint Energy Arkla (Texas)",29.7574,-95.36843,"TX","Texas"
1005723,2011,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1007448,2020,"Chesapeake Utilities - MD Division",38.37742,-75.49867,"MD","Maryland"
1004450,2013,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1003558,2019,"Waterville Gas & Oil Company",41.49916,-83.72712,"OH","Ohio"
1007125,2017,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1002151,2015,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1007319,2020,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1006495,2017,"Montana Dakota Utilities Co. - South Dakota",46.824344,-100.659753,"ND","North Dakota"
1005481,2015,"LIBERTY UTILITIES - MASSACHUSETTS",41.701398,-71.155837,"MA","Massachusetts"
1001389,2019,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1007107,2023,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1006379,2021,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76498,-111.92547,"UT","Utah"
1005435,2017,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
1004108,2016,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1005925,2023,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1005251,2016,"Orwell Natural Gas Co.",41.67927,-81.33669,"OH","Ohio"
1004654,2021,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1006494,2021,"Montana Dakota Utilities Co. - North Dakota",46.824344,-100.659753,"ND","North Dakota"
1000091,2016,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1004703,2019,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52706,-81.65199,"OH","Ohio"
1006569,2020,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1008674,2017,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1009519,2015,"Summit Natural Gas of Missouri",39.57454,-105.13351,"CO","Colorado"
1005703,2013,"Colorado Natural Gas, Inc.",39.57429,-105.13314,"CO","Colorado"
1004607,2017,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1003558,2013,"Waterville Gas & Oil Company",41.49918,-83.72691,"OH","Ohio"
1006495,2016,"Montana Dakota Utilities Co. - South Dakota",46.824344,-100.659753,"ND","North Dakota"
1007125,2019,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1003050,2020,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1003922,2023,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1004112,2016,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1002687,2015,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1008674,2020,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1005481,2013,"LIBERTY UTILITIES - MASSACHUSETTS",41.70285,-71.16312,"MA","Massachusetts"
1002791,2017,"PECO Gas Division",39.95415,-75.17781,"PA","Pennsylvania"
1004296,2020,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1003558,2015,"Waterville Gas & Oil Company",41.49916,-83.72712,"OH","Ohio"
1003292,2018,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1002986,2014,"NorthWestern Energy, SD LDC",46.01382,-112.53437,"MT","Montana"
1004919,2018,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1004112,2020,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1000091,2021,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1002544,2020,"Spire Missouri East",38.628363,-90.191527,"MO","Missouri"
1006605,2012,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1003840,2013,"Columbia Gas of Massachusetts",42.283831,-71.583763,"IN","Indiana"
1000011,2011,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1011040,2010,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1002453,2016,"Chambersburg Gas Dept.",39.984707,-77.665066,"PA","Pennsylvania"
1005251,2015,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1009519,2012,"Summit Natural Gas of Missouri",39.57429,-105.13314,"CO","Colorado"
1005450,2017,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1004794,2015,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1007304,2010,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1005387,2020,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1003285,2017,"Delmarva Power & Light - Gas Delivery",39.740363,-75.558513,"DE","Delaware"
1006639,2010,"Southwest Gas - Nevada",36.12602,-115.21338,"NV","Nevada"
1003155,2011,"Metropolitan Utilities District of Omaha",41.25656,-95.93914,"NE","Nebraska"
1008498,2011,"City of Chanute - Utility Complex",37.667503,-95.440143,"KS","Kansas"
1007572,2017,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1004115,2018,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.734108,-73.98868,"NY","New York"
1006297,2010,"CenterPoint Energy Arkla (Arkansas)",29.7574,-95.36843,"TX","Texas"
1006638,2020,"Southwest Gas - California",36.12604,-115.21297,"NV","Nevada"
1000054,2013,"City of Tallahassee Natural Gas Utility",30.438696,-84.332473,"FL","Florida"
1006495,2012,"Montana Dakota Utilities Co. - South Dakota",46.80891,-100.7861,"ND","North Dakota"
1002602,2018,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1004047,2015,"CenterPoint Energy Arkla (Louisiana)",29.75761,-95.36826,"TX","Texas"
1006375,2015,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1007849,2019,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1004210,2019,"Indiana Gas Company",37.973424,-87.575423,"IN","Indiana"
1002602,2017,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1005531,2020,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1005723,2018,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1011282,2013,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1001402,2011,"Atmos Energy Corporation- Virginia",32.92548,-96.81613,"TX","Texas"
1001688,2016,"Spire Mississippi",31.214868,-89.284725,"MS","Mississippi"
1004794,2011,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1003942,2022,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1003203,2018,"Northern States Power Company, A Minnesota Corporation",44.97927,-93.27022,"MN","Minnesota"
1003642,2015,"New York State Electric and Gas",42.10448,-75.8245,"NY","New York"
1004975,2011,"Arkansas Oklahoma Gas Corp (AR)",35.36353,-94.37573,"AR","Arkansas"
1002151,2022,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1002273,2015,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1002701,2023,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1009724,2022,"NorthWestern Energy NE LDC",46.060023,-112.490614,"MT","Montana"
1001386,2021,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1004154,2014,"City of Union, South Carolina",34.7157,-81.62483,"SC","South Carolina"
1009724,2023,"NorthWestern Energy NE LDC",46.060023,-112.490614,"MT","Montana"
1006496,2022,"Montana Dakota Utilities Co. - Wyoming",46.824344,-100.659753,"ND","North Dakota"
1003992,2014,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1011341,2023,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1007107,2018,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1007572,2018,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1006636,2010,"Great Plains Natural Gas Co. - ND",46.80891,-100.7861,"ND","North Dakota"
1007326,2013,"Colonial Gas Company",42.396463,-71.271237,"MA","Massachusetts"
1005285,2019,"Fayetteville Public Utilities",35.314962,-86.636076,"TN","Tennessee"
1003066,2013,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1001388,2019,"Atmos Energy Corporation - Kansas",32.925488,-96.816137,"TX","Texas"
1004198,2013,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1004603,2023,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1007011,2021,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1004975,2015,"Arkansas Oklahoma Gas Corp (AR)",35.363559,-94.37686,"AR","Arkansas"
1004163,2023,"NICOR GAS",41.796293,-88.197415,"IL","Illinois"
1006496,2018,"Montana Dakota Utilities Co. - Wyoming",46.824344,-100.659753,"ND","North Dakota"
1001388,2011,"Atmos Energy Corporation - Kansas",32.92548,-96.81613,"TX","Texas"
1001917,2010,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1007448,2012,"Chesapeake Utilities - MD Division",38.37775,-75.49634,"MD","Maryland"
1010159,2020,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1001738,2015,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1004086,2020,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1004229,2013,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1001688,2012,"Spire Mississippi",31.325695,-89.288755,"MS","Mississippi"
1009724,2014,"NorthWestern Energy NE LDC",46.013787,-112.534853,"MT","Montana"
1004527,2022,"Consumers Energy Company",42.315121,-84.375233,"MI","Michigan"
1004482,2017,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1007326,2012,"Colonial Gas Company",42.396463,-71.271237,"MA","Massachusetts"
1005477,2013,"Baltimore Gas & Electric Company",39.271307,-76.618519,"MD","Maryland"
1010955,2013,"City of Deming",32.268790484065,-107.74437960606,"NM","New Mexico"
1004706,2015,"Dominion Hope Gas West Virginia",39.28413,-80.299985,"WV","West Virginia"
1006375,2012,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1004086,2011,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1004975,2013,"Arkansas Oklahoma Gas Corp (AR)",35.36353,-94.37573,"AR","Arkansas"
1004180,2014,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
