"facility_id","facility_name","industry_segment","reporting_year","total_reported_ch4_emissions"
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,NA
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2022,0
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2016,0
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2016,0
1014465,"Summit Utilities Inc., Arkansas (Texas)","Natural gas distribution [98.230(a)(8)]",2022,0
1004654,"SCE&G Gas Operations","Natural gas distribution [98.230(a)(8)]",2016,0
1005967,"Spire Alabama","Natural gas distribution [98.230(a)(8)]",2022,0
1003942,"Columbia Gas of Ohio","Natural gas distribution [98.230(a)(8)]",2021,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2020,NA
1005967,"Spire Alabama","Natural gas distribution [98.230(a)(8)]",2022,0
1003922,"Vermont Gas Systems, Inc.","Natural gas distribution [98.230(a)(8)]",2018,0
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2021,NA
1003576,"Rochester Gas & Electric Corp","Natural gas distribution [98.230(a)(8)]",2022,0
1005329,"Benton Gas System","Natural gas distribution [98.230(a)(8)]",2015,0
1007125,"SAN DIEGO GAS & ELECTRIC (LDC)","Natural gas distribution [98.230(a)(8)]",2012,2168.142856
1004163,"NICOR GAS","Natural gas distribution [98.230(a)(8)]",2023,0
1001388,"Atmos Energy Corporation - Kansas","Natural gas distribution [98.230(a)(8)]",2015,0
1004210,"Indiana Gas Company","Natural gas distribution [98.230(a)(8)]",2023,NA
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2021,48.14
1002273,"City of Richmond - DPU, Natural Gas LDC","Natural gas distribution [98.230(a)(8)]",2023,957.72
1004034,"Ameren Missouri","Natural gas distribution [98.230(a)(8)]",2018,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2011,2279.785716
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2019,0
1006762,"Batesville Water & Gas Utility","Natural gas distribution [98.230(a)(8)]",2021,0
1004115,"CON EDISON - NATURAL GAS DELIVERY SYSTEM","Natural gas distribution [98.230(a)(8)]",2021,0
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2023,0
1002687,"Duke Energy Ohio Gas Operation","Natural gas distribution [98.230(a)(8)]",2023,NA
1006638,"Southwest Gas - California","Natural gas distribution [98.230(a)(8)]",2016,0
1002482,"THE BROOKLYN UNION GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2020,NA
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2019,0
1003922,"Vermont Gas Systems, Inc.","Natural gas distribution [98.230(a)(8)]",2022,0
1007021,"Humboldt Utilities","Natural gas distribution [98.230(a)(8)]",2015,0
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2017,0
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2019,0
1007530,"Frontier Natural Gas","Natural gas distribution [98.230(a)(8)]",2015,0
1002481,"Boston Gas Company","Natural gas distribution [98.230(a)(8)]",2020,0
1006605,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2015,NA
1002151,"Interstate Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2018,855.85
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2017,0
1007381,"Minnesota Energy Resources Corporation","Natural gas distribution [98.230(a)(8)]",2020,0
1004034,"Ameren Missouri","Natural gas distribution [98.230(a)(8)]",2022,0
1006771,"TECO Peoples Gas","Natural gas distribution [98.230(a)(8)]",2017,2731.18
1004654,"SCE&G Gas Operations","Natural gas distribution [98.230(a)(8)]",2022,0
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2017,NA
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2023,0
1005550,"Chesapeake Utilities - DE Division","Natural gas distribution [98.230(a)(8)]",2020,NA
1005209,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)","Natural gas distribution [98.230(a)(8)]",2015,0
1005723,"Trussville Utilities","Natural gas distribution [98.230(a)(8)]",2017,NA
1001389,"Atmos Energy Corporation - Kentucky","Natural gas distribution [98.230(a)(8)]",2023,0
1007602,"South Jersey Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1002582,"New Jersey Resources","Natural gas distribution [98.230(a)(8)]",2020,NA
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2019,NA
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2016,0
1003026,"SEMCO Energy Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2019,NA
1002220,"Intermountain Gas Company","Natural gas distribution [98.230(a)(8)]",2015,1189.7
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2021,NA
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2020,0
1004214,"City of Perryville","Natural gas distribution [98.230(a)(8)]",2021,NA
1004107,"Kansas Gas Service","Natural gas distribution [98.230(a)(8)]",2015,0
1005477,"Baltimore Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2018,0
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,NA
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2015,0
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2011,148.3
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2015,NA
1005550,"Chesapeake Utilities - DE Division","Natural gas distribution [98.230(a)(8)]",2021,0
1002250,"Wisconsin Public Service Corporation","Natural gas distribution [98.230(a)(8)]",2018,NA
1002220,"Intermountain Gas Company","Natural gas distribution [98.230(a)(8)]",2020,0
1002482,"THE BROOKLYN UNION GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2022,7352.47
1007326,"Colonial Gas Company","Natural gas distribution [98.230(a)(8)]",2017,NA
1006762,"Batesville Water & Gas Utility","Natural gas distribution [98.230(a)(8)]",2023,0
1004163,"NICOR GAS","Natural gas distribution [98.230(a)(8)]",2017,0
1006640,"Southwest Gas - Arizona","Natural gas distribution [98.230(a)(8)]",2015,NA
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2019,0
1004163,"NICOR GAS","Natural gas distribution [98.230(a)(8)]",2022,0
1006687,"Mountaineer Gas Company","Natural gas distribution [98.230(a)(8)]",2017,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2018,0
1003155,"Metropolitan Utilities District of Omaha","Natural gas distribution [98.230(a)(8)]",2018,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2015,0
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2015,NA
1002199,"NORTHWESTERN ENERGY/GTS","Natural gas distribution [98.230(a)(8)]",2021,1019.75
1001738,"Duke Energy Kentucky Gas Operation","Natural gas distribution [98.230(a)(8)]",2015,0
1003026,"SEMCO Energy Gas Company","Natural gas distribution [98.230(a)(8)]",2022,NA
1001917,"WASHINGTON GAS LIGHT COMPANY","Natural gas distribution [98.230(a)(8)]",2017,0
1005477,"Baltimore Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2015,0
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2023,0
1004112,"Southern Indiana Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2022,0
1006528,"Black Hills Colorado Gas, Inc. dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2022,NA
1007021,"Humboldt Utilities","Natural gas distribution [98.230(a)(8)]",2018,NA
1006610,"MIDWEST ENERGY, INC.","Natural gas distribution [98.230(a)(8)]",2016,0
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2018,NA
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2022,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2015,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2021,0
1010955,"City of Deming","Natural gas distribution [98.230(a)(8)]",2021,0
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2023,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2020,0
1007021,"Humboldt Utilities","Natural gas distribution [98.230(a)(8)]",2022,0
1004919,"Middle Tennessee Natural Gas Utility District","Natural gas distribution [98.230(a)(8)]",2018,NA
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2018,NA
1007304,"Columbia Gas of Virginia","Natural gas distribution [98.230(a)(8)]",2016,0
1007319,"Memphis Light, Gas, and Water","Natural gas distribution [98.230(a)(8)]",2018,NA
1002482,"THE BROOKLYN UNION GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2019,0
1004703,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)","Natural gas distribution [98.230(a)(8)]",2021,0
1001388,"Atmos Energy Corporation - Kansas","Natural gas distribution [98.230(a)(8)]",2016,0
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2021,0
1004210,"Indiana Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1001389,"Atmos Energy Corporation - Kentucky","Natural gas distribution [98.230(a)(8)]",2023,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2015,0
1002481,"Boston Gas Company","Natural gas distribution [98.230(a)(8)]",2021,0
1005109,"Empire District Gas Company","Natural gas distribution [98.230(a)(8)]",2016,NA
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2023,0
1005925,"CenterPoint Energy Entex (Texas)","Natural gas distribution [98.230(a)(8)]",2017,NA
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2022,0
1005387,"Puget Sound Energy LDC","Natural gas distribution [98.230(a)(8)]",2023,0
1004179,"Elkton Gas Company","Natural gas distribution [98.230(a)(8)]",2016,0
1002582,"New Jersey Resources","Natural gas distribution [98.230(a)(8)]",2022,0
1006604,"Black Hills Energy Arkansas LLC.","Natural gas distribution [98.230(a)(8)]",2021,0
1004210,"Indiana Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1007569,"Connecticut Natural Gas Company","Natural gas distribution [98.230(a)(8)]",2017,0
1011331,"Cairo Public Utility","Natural gas distribution [98.230(a)(8)]",2019,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2018,0
1007107,"Yankee Gas Supply","Natural gas distribution [98.230(a)(8)]",2023,0
1006604,"Black Hills Energy Arkansas LLC.","Natural gas distribution [98.230(a)(8)]",2017,NA
1004195,"CenterPoint Energy Arkla (Oklahoma)","Natural gas distribution [98.230(a)(8)]",2012,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2022,0
1004112,"Southern Indiana Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2017,0
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2017,0
1005967,"Spire Alabama","Natural gas distribution [98.230(a)(8)]",2021,NA
1004063,"City of Charlottesville","Natural gas distribution [98.230(a)(8)]",2013,0
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2017,23275.27
1004706,"Dominion Hope Gas West Virginia","Natural gas distribution [98.230(a)(8)]",2012,0
1011115,"West Texas Gas Utility, LLC","Natural gas distribution [98.230(a)(8)]",2018,0
1006604,"Black Hills Energy Arkansas LLC.","Natural gas distribution [98.230(a)(8)]",2015,NA
1003336,"Spire Gulf Inc.","Natural gas distribution [98.230(a)(8)]",2019,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2022,NA
1006481,"Arkansas Oklahoma Gas Corp (OK)","Natural gas distribution [98.230(a)(8)]",2015,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2020,0
1001251,"ILLINOIS GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2021,0
1004054,"Elizabethtown Gas","Natural gas distribution [98.230(a)(8)]",2021,0
1006605,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2014,854.884
1003336,"Spire Gulf Inc.","Natural gas distribution [98.230(a)(8)]",2016,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2015,0
1014465,"Summit Utilities Inc., Arkansas (Texas)","Natural gas distribution [98.230(a)(8)]",2022,0
1005109,"Empire District Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1004482,"Spire Missouri West","Natural gas distribution [98.230(a)(8)]",2017,0
1003922,"Vermont Gas Systems, Inc.","Natural gas distribution [98.230(a)(8)]",2021,163.84
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2013,0
1007125,"SAN DIEGO GAS & ELECTRIC (LDC)","Natural gas distribution [98.230(a)(8)]",2020,NA
1001388,"Atmos Energy Corporation - Kansas","Natural gas distribution [98.230(a)(8)]",2018,0
1006381,"FLORIDA PUBLIC UTILITIES","Natural gas distribution [98.230(a)(8)]",2017,0
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2022,0
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2018,NA
1001688,"Spire Mississippi","Natural gas distribution [98.230(a)(8)]",2020,NA
1005569,"UGI Central Penn Gas, Inc.","Natural gas distribution [98.230(a)(8)]",2012,0
1006381,"FLORIDA PUBLIC UTILITIES","Natural gas distribution [98.230(a)(8)]",2017,0
1004115,"CON EDISON - NATURAL GAS DELIVERY SYSTEM","Natural gas distribution [98.230(a)(8)]",2022,0
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2015,0
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2021,0
1005967,"Spire Alabama","Natural gas distribution [98.230(a)(8)]",2018,0
1011282,"Summit Natural Gas of Maine","Natural gas distribution [98.230(a)(8)]",2016,0
1006297,"Summit Utilities Inc., Arkansas (Arkansas)","Natural gas distribution [98.230(a)(8)]",2016,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2019,NA
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2017,NA
1008931,"Paris-Henry County Public Utility District","Natural gas distribution [98.230(a)(8)]",2017,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2022,NA
1005481,"LIBERTY UTILITIES - MASSACHUSETTS","Natural gas distribution [98.230(a)(8)]",2023,0
1002602,"KEYSPAN GAS EAST CORPORATION","Natural gas distribution [98.230(a)(8)]",2016,0
1002604,"THE NARRAGANSETT ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2023,0
1005451,"City of Covington","Natural gas distribution [98.230(a)(8)]",2018,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2018,0
1004179,"Elkton Gas Company","Natural gas distribution [98.230(a)(8)]",2021,0
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2019,NA
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2020,NA
1001738,"Duke Energy Kentucky Gas Operation","Natural gas distribution [98.230(a)(8)]",2016,0
1004703,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)","Natural gas distribution [98.230(a)(8)]",2019,NA
1002603,"NIAGARA MOHAWK POWER CORPORATION","Natural gas distribution [98.230(a)(8)]",2017,0
1004654,"SCE&G Gas Operations","Natural gas distribution [98.230(a)(8)]",2011,1471.638096
1006640,"Southwest Gas - Arizona","Natural gas distribution [98.230(a)(8)]",2016,0
1003992,"Jackson Energy Authority","Natural gas distribution [98.230(a)(8)]",2020,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2022,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2023,NA
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2015,0
1003203,"Northern States Power Company, A Minnesota Corporation","Natural gas distribution [98.230(a)(8)]",2018,0
1002544,"Spire Missouri East","Natural gas distribution [98.230(a)(8)]",2020,0
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2016,0
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2020,332.21
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2018,0
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2017,0
1004919,"Middle Tennessee Natural Gas Utility District","Natural gas distribution [98.230(a)(8)]",2013,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2011,0
1006481,"Arkansas Oklahoma Gas Corp (OK)","Natural gas distribution [98.230(a)(8)]",2011,0
1002604,"THE NARRAGANSETT ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2019,0
1000011,"Central Hudson Gas and Electric Corporation","Natural gas distribution [98.230(a)(8)]",2023,0
1007011,"City of Rensselaer Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,NA
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1003336,"Spire Gulf Inc.","Natural gas distribution [98.230(a)(8)]",2023,0
1001088,"Energy Services of Pensacola","Natural gas distribution [98.230(a)(8)]",2017,0
1004108,"Oklahoma Natural Gas Co.","Natural gas distribution [98.230(a)(8)]",2021,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2022,NA
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2020,NA
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2021,0
1004706,"Hope Gas, Inc.","Natural gas distribution [98.230(a)(8)]",2020,0
1011115,"West Texas Gas Utility, LLC","Natural gas distribution [98.230(a)(8)]",2016,0
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2019,NA
1003285,"Delmarva Power & Light - Gas Delivery","Natural gas distribution [98.230(a)(8)]",2018,0
1001088,"Energy Services of Pensacola","Natural gas distribution [98.230(a)(8)]",2016,0
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2017,0
1005550,"Chesapeake Utilities - DE Division","Natural gas distribution [98.230(a)(8)]",2015,NA
1002330,"Citizens Gas - Indianapolis","Natural gas distribution [98.230(a)(8)]",2016,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2015,0
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2020,0
1004107,"Kansas Gas Service","Natural gas distribution [98.230(a)(8)]",2020,0
1006376,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota","Natural gas distribution [98.230(a)(8)]",2022,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2015,0
1005285,"Fayetteville Public Utilities","Natural gas distribution [98.230(a)(8)]",2017,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2017,0
1005771,"Clarke-Mobile Counties Gas District","Natural gas distribution [98.230(a)(8)]",2018,0
1007319,"Memphis Light, Gas, and Water","Natural gas distribution [98.230(a)(8)]",2019,0
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2017,0
1004034,"Ameren Missouri","Natural gas distribution [98.230(a)(8)]",2015,NA
1002701,"LG&E and KU Energy, LLC","Natural gas distribution [98.230(a)(8)]",2022,NA
1003922,"Vermont Gas Systems, Inc.","Natural gas distribution [98.230(a)(8)]",2020,0
1007020,"Murray Natural Gas","Natural gas distribution [98.230(a)(8)]",2013,0
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2020,6099.43
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2016,NA
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2019,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2017,0
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2022,0
1002199,"NORTHWESTERN ENERGY/GTS","Natural gas distribution [98.230(a)(8)]",2020,0
1003203,"Northern States Power Company, A Minnesota Corporation","Natural gas distribution [98.230(a)(8)]",2015,0
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2023,0
1005663,"National Fuel Gas Distribution Corp - Pennsylvania","Natural gas distribution [98.230(a)(8)]",2018,NA
1004112,"Southern Indiana Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2015,0
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2021,0
1011405,"NW Natural - Washington","Natural gas distribution [98.230(a)(8)]",2018,0
1005550,"Chesapeake Utilities - DE Division","Natural gas distribution [98.230(a)(8)]",2013,0
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2022,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2015,0
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2015,0
1011115,"West Texas Gas Utility, LLC","Natural gas distribution [98.230(a)(8)]",2022,NA
1006640,"Southwest Gas - Arizona","Natural gas distribution [98.230(a)(8)]",2018,0
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2023,0
1007361,"Columbia Gas of Kentucky","Natural gas distribution [98.230(a)(8)]",2022,0
1002544,"Spire Missouri East","Natural gas distribution [98.230(a)(8)]",2020,0
1005481,"LIBERTY UTILITIES - MASSACHUSETTS","Natural gas distribution [98.230(a)(8)]",2022,0
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2022,2197.51
1003285,"Delmarva Power & Light - Gas Delivery","Natural gas distribution [98.230(a)(8)]",2018,NA
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2018,0
1004054,"Elizabethtown Gas","Natural gas distribution [98.230(a)(8)]",2018,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2020,0
1006687,"Mountaineer Gas Company","Natural gas distribution [98.230(a)(8)]",2021,NA
1010159,"City of Lexington","Natural gas distribution [98.230(a)(8)]",2018,0
1005450,"Boaz Gas Board","Natural gas distribution [98.230(a)(8)]",2016,0
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2016,NA
1002220,"Intermountain Gas Company","Natural gas distribution [98.230(a)(8)]",2022,NA
1002687,"Duke Energy Ohio Gas Operation","Natural gas distribution [98.230(a)(8)]",2015,0
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2023,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2019,0
1005451,"City of Covington","Natural gas distribution [98.230(a)(8)]",2023,NA
1007021,"Humboldt Utilities","Natural gas distribution [98.230(a)(8)]",2022,NA
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2013,0
1003992,"Jackson Energy Authority","Natural gas distribution [98.230(a)(8)]",2021,0
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2018,NA
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2015,0
1004703,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)","Natural gas distribution [98.230(a)(8)]",2018,0.01
