"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"DELCORA-WESTERN REGIONAL TREATMENT PLANT","PA",39.82553,-75.39399,37.26,2019
"LITTLE PATUXENT WATER RECLAMATION PLANT","MD",39.1251,-76.81271,18.6293333333333,2019
"LAS VEGAS ST WWTF","CO",38.816468,-104.813097,26.5,2019
"WESTERN VIRGINIA WATER AUTH. WWTP","VA",37.263578,-79.91236,36.67,2019
"SOUTHEAST WATER RECLAMATION PLANT","TX",33.561717,-101.801132,5.21607142857143,2019
"LIMA WWTP","OH",40.72298,-84.12747,6.07669263888889,2019
"CITY OF NORTH LAS VEGAS WATER RECLAMATION FACILITY","NV",36.205403,-115.055219,11.9888888888889,2019
"MISSOURI RIVER WASTEWATER TREATMENT PLANT","NE",41.20753,-95.9298,35.5916666666667,2019
"SPRING CREEK FACILITY","IL",39.843797,-89.644817,17.8016666666667,2019
"CITY OF GREENSBORO - T.Z. OSBORNE WATER RECLAMATION FACILITY","NC",36.098214,-79.687741,35.5459416666667,2019
"WELLSBURG, CITY OF-TREATMENT PLANT","WV",40.26568,-80.61539,35.7795,2019
"SALT LAKE CITY WATER RECLAMATION PLANT","UT",40.8131,-111.9309,35.0916666666667,2019
"REGIONAL WASTEWATER TREATMENT FACILITY","MA",42.648424,-71.288948,31.4008333333333,2019
"ST CLAIR PWS","MO",38.363495,-90.998439,34.2859166666667,2019
"UPPER BLACKSTONE WASTEWATER TREATMENT PLANT","MA",42.212199,-71.788653,34.8833333333333,2019
"PERSIGO WASTEWATER TREATMENT PLANT","CO",39.082778,-108.593333,6.38438888888889,2019
"MUSKEGON CO WWMS METRO WWTP","MI",43.2417,-86.06764,34.2416666666667,2019
"PRASA BAYAMON WWTP","PR",18.486944,-66.139167,34.2,2019
"WATER RECLAMATION PLANT","VA",38.81142,-77.45508,33.9408333333333,2019
"COLLINS WWTF","MO",37.901866,-93.626562,15.0074,2019
"METRO WASTEWATER TREATMENT PLANT","SC",33.9375,-81.017222,33.4008333333333,2019
"ARLINGTON COUNTY WATER POLLUTION CONTROL PLANT","VA",38.8439,-77.05692,31.525,2019
"GWINNETT COUNTY BOARD OF COMMISSIONERS (F. WAYNE HILL WRC)","GA",34.057971,-84.016099,33.3258333333333,2019
"NYCDEP - OAKWOOD BEACH WPCP","NY",40.548889,-74.113167,33.1333333333333,2019
"EUGENE/SPRINGFIELD METROPOLITAN WPCF","OR",44.096194,-123.119528,33.2833333333333,2019
"SOUTHWEST WWTP","TX",29.686501,-95.450849,32.9333333333333,2019
"CITY OF CANTON WATER RECLAMATION FACILITY","OH",40.75648,-81.37096,16.3895416666667,2019
"HOLLYWOOD SOUTHERN REGIONAL WWTF","FL",26.026578,-80.134767,10.6822222222222,2019
"GSW&SA SCHWARTZ MYRTLE BEACH & BUCKSPORT REG WWTPS","SC",33.642951,-79.043803,6.38503333333333,2019
"EAST END WASTEWATER TREATMENT FACILITY","ME",43.673684,-70.255584,32.1458333333333,2019
"WARREN WASTE WATER TREATMENT PLANT","MI",42.53198,-83.02121,10.4527777777778,2019
"CLAYTON COUNTY WATER AUTHORITY (W.B. CASEY WRF & HUIE CONSTRUCTED WETLANDS)","GA",33.515369,-84.371975,31.4486666666667,2019
"SEWAGE TREATMENT PLANT NO. 2","KS",37.58994,-97.30945,31.179675,2019
"MANSFIELD WASTEWATER TREATMENT PLANT","OH",40.74801,-82.48436,10.4397222222222,2019
"PORT RICHMOND WATER POLLUTION CONTROL PLANT","NY",40.640389,-74.125778,30.9166666666667,2019
"SILICON VALLEY CLEAN WATER","CA",37.542795,-122.231095,15.4650312724014,2019
"ROCK CREEK STP","OR",45.49503,-122.944973,15.3125,2019
"RAHWAY VALLEY SEWERAGE AUTHORITY","NJ",40.600268,-74.259033,15.265,2019
"NARRAGANSETT BAY COMMISSION BUCKLIN POINT","RI",41.851211,-71.368111,10.1730555555556,2019
"NYCDEP - RED HOOK WPCP","NY",40.705,-73.984417,30.25,2019
"NORTH DISTRICT WASTEWATER TREATMENT PLANT","FL",25.9191,-80.150821,30.3333333333333,2019
"KUWAHEE WASTEWATER TREATMENT PLANT","TN",35.945549,-83.927151,30.2558333333333,2019
"JEFFERSON PARISH DEPARTMENT OF SEWERAGE- EAST BANK WWTP","LA",29.963575,-90.233146,30.0491666666667,2019
"GREATER NEW HAVEN WPCA","CT",41.282563,-72.902505,29.975,2019
"DELTA PWS","MO",37.200425,-89.745026,14.696125,2019
"COLTON/SAN BERNARDINO STP, RIX","CA",34.04408,-117.36042,29.575,2019
"MONROE METRO WASTEWATER FACILITY","MI",41.90129,-83.36903,9.84444444444444,2019
"PARK FALLS CITY OF","WI",45.924639,-90.444167,28.8884428571429,2019
"GREATER PEORIA SANITARY AND SEWAGE DISTRICT","IL",40.65945,-89.62497,14.5025,2019
"MSD- COLDWATER CREEK WASTEWATER TREATMENT PLANT","MO",38.810528,-90.270361,28.9333333333333,2019
"WEST COUNTY AGENCY COMMON OUTFALL","CA",37.97715,-122.33269,5.79766666666667,2019
"BERGEN POINT STP & BERGEN AVE DOCK","NY",40.674306,-73.342389,28.8860273972603,2019
"PIMA COUNTY - INA ROAD WWTP","AZ",32.334965,-111.063325,28.83,2019
"PISCATAWAY WASTEWATER TREATMENT PLANT","MD",38.688645,-76.996768,28.7220833333333,2019
"KALAMAZOO WATER RECLAMATION PLANT","MI",42.3044,-85.57371,28.695,2019
"BLUE LAKE WASTEWATER TREATMENT PLANT","MN",44.798861,-93.431028,28.5,2019
"BROWARD CO NORTH REGIONAL WWTP","FL",26.261586,-80.152722,9.50305555555556,2019
"R.L. SUTTON WATER RECLAMATION FACILITY","GA",33.829833,-84.456639,28.2416666666667,2019
"SOUTH ESSEX SEWERAGE","MA",42.535831,-70.836397,28.1016666666667,2019
"CITY OF SAFFORD - GILA RESOURCES WRP","AZ",32.802,-109.711,27.4262727272727,2019
"VAN BUREN WWTF","MO",37.00386,-91.005531,27.929825,2019
"ATLANTIC COUNTY UTILITIES AUTHORITY POTW","NJ",39.37774,-74.45342,27.8041666666667,2019
"YCUA REGIONAL WASTEWATER TREATMENT PLANT","MI",42.22486,-83.55442,13.8895833333333,2019
"HOPEWELL WWTP","VA",37.29322,-77.26249,27.5166666666667,2019
"MSD-MISSOURI RIVER PLANT","MO",38.736092,-90.490829,27.4666666666667,2019
"MWRDGC EWRP","IL",42.019542,-88.045704,27.1916666666667,2019
"NORTHSIDE WASTEWATER TREATMENT PLANT","OK",36.2395,-95.854222,27.095,2019
"JOHN M ASPLUND WASTE WATER CONTROL FACILITY","AK",61.196425,-150.023509,27.06675,2019
"FALL RIVER REGIONAL WASTEWATER TREATMENT FACILITY","MA",41.67677,-71.193934,27.05,2019
"TRUCKEE MEADOWS WATER RECLAMATION FACILITY","NV",39.512964,-119.712493,27.0858333333333,2019
"TMUA SOUTH","OK",36.08878,-95.99373,26.9658333333333,2019
"WYOMING VALLEY SANITARY AUTHORITY","PA",41.23317,-75.93908,27.05,2019
"CITY OF SANDUSKY WPC","OH",41.45134,-82.725,1.80786277777778,2019
"CITY OF NIAGARA FALLS WASTEWATER TREATMENT PLANT","NY",43.086306,-79.069611,26.775,2019
"RACINE WASTEWATER TREATMENT FACILITY","WI",42.70437,-87.78493,26.4301444444444,2019
"CHINO","CA",33.968348,-117.674872,3.37916666666667,2019
"ORLANDO/IRON BRIDGE REGIONAL WRF","FL",28.623655,-81.22502,8.64194444444444,2019
"NORTH SHORE WATER RECLAMATION DIST","IL",42.375,-87.818604,12.9966666666667,2019
"ST JOSEPH WATER PROTECTION FACILITY","MO",39.730774,-94.869801,25.8117083333333,2019
"JEA BUCKMAN WWTP","FL",30.352319,-81.628978,24.1486666666667,2019
"WRIGHT SMITH JR WASTEWATER TREATMENT FACILITY","AL",30.72,-88.0701,6.44845833333333,2019
"LOGAN CITY CORPORATION","UT",41.73642,-111.83484,9.57083333333333,2019
"REGIONAL WASTEWATER CONTROL FACILITY","CA",37.937778,-121.335556,25.6666666666667,2019
"RIVERSIDE REGIONAL WATER QUALITY CONTROL PLANT","CA",33.963889,-117.4575,12.755,2019
"SOUTH COBB WRF","GA",33.773806,-84.537167,25.6666666666667,2019
"23RD AVENUE WASTEWATER TREATMENT PLANT","AZ",33.426667,-112.106389,12.7895454545455,2019
"NEW ROADS WASTEWATER TREATMENT PLANT","LA",30.740183,-91.425114,25.8298333333333,2019
"NEORSD WESTERLY WASTEWATER TREATMENT CENTER","OH",41.49288,-81.72462,16.2029166666667,2019
"ATHENS WWTP","AL",34.77444,-86.9525,12.5908333333333,2019
"CITY OF WACO CENTRAL WWTP","TX",31.517688,-97.064731,25.1,2019
"OCEANSIDE OCEAN OUTFALL","CA",33.180233,-117.370986,12.52,2019
"WESTSIDE WATER POLLUTION CONTROL FACILITY","CT",41.16011,-73.21196,24.8583333333333,2019
"LEON CREEK WATER RECYCLING CENTER","TX",29.276833,-98.514417,12.3729166666667,2019
"COLUMBIA BOULEVARD STP","OR",45.5975,-122.719,6.16666666666667,2019
"DURAND WWTP","WI",44.61993,-91.97892,25.002225,2019
"ADAMS FIELD WASTEWATER TREATMENT PLANT","AR",34.735278,-92.216389,24.6741666666667,2019
"FRENCH BROAD RIVER WRF","NC",35.650655,-82.598193,24.5610083333333,2019
"HARRISBURG ADVANCED WASTEWATER TREATMENT FACILITY","PA",40.239078,-76.856111,24.5583333333333,2019
"THERESA STREET WASTEWATER TREATMENT FACILITY","NE",40.83803,-96.68647,8.12527777777778,2019
"LITTLETON/ENGLEWOOD WWTP","CO",39.66133,-105.00381,9.32916666666667,2019
"SIOUX FALLS WATER RECLAMATION PLANT","SD",43.597361,-96.661611,24.1258333333333,2019
"BURLINGTON MAIN WASTEWATER TREATMENT PLANT","VT",44.472691,-73.219078,12.0757666666667,2019
"JOCO MILL CREEK REGIONAL (WWTP)","KS",39.04215,-94.81332,8.00696666666667,2019
"WESTERN BRANCH WASTEWATER TREATMENT PLANT","MD",38.796977,-76.729667,23.9335833333333,2019
"ROBERTO R BUSTAMANTE WWTP","TX",31.65392,-106.32109,11.9041666666667,2019
"OCEAN CNTY UTIL AUTH NWPCF","NJ",40.045038,-74.077952,23.7791666666667,2019
"WESTERN REGIONAL WRF","OH",39.68272,-84.25176,12.1025,2019
"HAYNESVILLE TOWN OF","LA",32.967657,-93.129068,25.65675,2019
"LYNN REGIONAL WASTEWATER TREATMENT PLANT","MA",42.45293,-70.956287,11.6741666666667,2019
"ALBANY COUNTY WATER PURIFICATION DISTRICT - SOUTH PLANT","NY",42.630306,-73.759667,23.3033333333333,2019
"CITY OF EUCLID, WASTEWATER TREATMENT PLANT","OH",41.6096,-81.52687,1.22586346052632,2019
"KANSAS CITY (PLANT NO. 1) (KAW POINT)(STORMWATER)","KS",39.111785,-94.61099,23.2495166666667,2019
"CITY OF BILLINGS WASTEWATER TREATMENT PLANT","MT",45.8025,-108.466944,23.15,2019
"PLUM ISLAND WWTP","SC",32.758611,-79.949444,23.0833333333333,2019
"LUCAS WASTEWATER TREATMENT PLANT","LA",32.399877,-93.691845,22.9614166666667,2019
"MIDDLETOWN WASTEWATER TREATMENT PLANT","OH",39.48147,-84.42723,2.55199064814815,2019
