"facility_id","year","facility_name","latitude","longitude","state"
1002963,2013,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1000405,2021,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1007176,2021,"Hood Container Corporation",36.083371,-87.93641,"TN"
1000037,2014,"TYSON FRESH MEATS INC",41.551434,-90.225723,"IL"
1001678,2016,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1011863,2019,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1001703,2011,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1006783,2012,"TYSON FRESH MEATS INC",40.7335,-86.3915,"IN"
1010046,2020,"Peco Foods Inc",32.5749,-89.32429,"MS"
1005386,2012,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1001703,2014,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1010687,2018,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1004079,2019,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1011973,2012,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1004332,2013,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1011551,2021,"Darling Ingredients Inc.",38.911056,-87.016611,"IN"
1002349,2016,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1002804,2020,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1006425,2014,"Cargill Corn Milling North America",41.53789,-96.0977,"NE"
1008006,2018,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1003954,2014,"ELKHORN VALLEY ETHANOL LLC",42.06672,-97.3815,"NE"
1000610,2022,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1002881,2013,"Darling Ingredients Inc.",36.39867,-88.99401,"TN"
1002627,2021,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1010327,2019,"JBS Swift Food",41.000833,-92.391389,"IA"
1003573,2015,"POET Biorefining- Iowa Falls, LLC",42.5048,-93.2833,"IA"
1000442,2016,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1007571,2016,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1006863,2022,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1004702,2013,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1003779,2022,"VALERO RENEWABLE FUELS LLC",44.292337,-96.692437,"SD"
1005683,2010,"SIOUXLAND ETHANOL, LLC",42.45196,-96.591844,"NE"
1012930,2020,"Tyson Chicken, Inc. Hope AR",33.74063,-93.61436,"AR"
1002560,2010,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1003753,2014,"Cargill Meat Solutions Corp",41.683889,-76.240833,"PA"
1004114,2016,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1003737,2014,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1010269,2012,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1005791,2014,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1002054,2023,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1001723,2015,"REDFIELD ENERGY LLC",44.91167,-98.50145,"SD"
1003573,2012,"Flint Hills Resources Iowa Falls, LLC",42.507192,-93.28041,"IA"
1004818,2012,"SUNOCO FULTON ETHANOL PLANT",43.299,-76.381,"NY"
1006245,2021,"Valero Linden Plant",40.197778,-86.910833,"IN"
1004861,2013,"ILLINOIS CORN PROCESSING LLC",40.556501,-89.666235,"IL"
1000872,2010,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1006364,2010,"GREEN PLAINS OBION LLC",36.28566,-89.15008,"TN"
1010687,2011,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1004116,2012,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.993608,-76.628908,"VA"
1004799,2018,"WE HEREFORD LLC",34.829833,-102.363833,"TX"
1005284,2022,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1002124,2011,"SHOW ME ETHANOL",39.36266,-93.448939,"MO"
1009599,2011,"Mar-Jac Poultry MS, LLC",31.306389,-89.277222,"MS"
1002804,2017,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1003637,2020,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1007391,2012,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1006022,2016,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1006022,2020,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1001677,2014,"KAAPA ETHANOL LLC",40.48343,-99.0733,"NE"
1005812,2010,"GREEN PLAINS ORD LLC",41.56769,-98.81558,"NE"
1005661,2014,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1007847,2023,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1008006,2020,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1010269,2013,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1000413,2021,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1010700,2016,"Diageo USVI",17.714908,-64.776133,"VI"
1005369,2019,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1009512,2020,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1004254,2017,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1003737,2015,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1005383,2019,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1000610,2020,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1002690,2017,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1005812,2022,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1005683,2023,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1006121,2010,"JBS SWIFT",42.054417,-92.897944,"IA"
1000614,2012,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1005369,2014,"HUSKER AG L L C",42.35066,-97.708,"NE"
1000035,2014,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1002995,2018,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1005353,2018,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1005383,2022,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1000037,2023,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1004116,2021,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1005520,2011,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1004365,2019,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1005369,2022,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1002346,2019,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1006121,2013,"JBS SWIFT",42.054417,-92.897944,"IA"
1004365,2018,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1001809,2011,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1005586,2015,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1010046,2011,"Peco Foods Inc",32.5749,-89.32429,"MS"
1004886,2016,"Interstate Paper LLC dba DSSmith Riceboro",31.74221,-81.406519,"GA"
1010104,2018,"Sanderson Farms, LLC",31.275,-90.374722,"MS"
1005383,2021,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1004276,2023,"CHS-Rochelle",41.89246,-89.03439,"IL"
1006469,2022,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1001985,2013,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1000614,2016,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1002696,2016,"TYSON FOODS-RIVER VALLEY",35.381861,-93.567472,"AR"
1007933,2013,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1007915,2011,"American Proteins, Inc. - Cumming",34.281587,-84.058034,"GA"
1013117,2018,"Darling Ingredients Inc.",32.5796952,-82.7994194,"GA"
1003714,2011,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1002285,2013,"MCCAIN FOODS USA INC",42.535437,-113.84516,"ID"
1006722,2012,"SWIFT BEEF COMPANY",40.922061,-98.320656,"NE"
1001985,2021,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1004702,2023,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1007819,2022,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1013117,2022,"Darling Ingredients Inc.",32.5796952,-82.7994194,"GA"
1000614,2019,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1011710,2016,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1006121,2011,"JBS SWIFT",42.054417,-92.897944,"IA"
1005929,2021,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1003282,2015,"Aurora East, LLC",40.86801,-98.0364,"NE"
1007915,2020,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1008006,2017,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1002696,2012,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1004276,2018,"CHS-Rochelle",41.89246,-89.03439,"IL"
1007220,2011,"CARGILL MEAT SOLUTIONS",37.736389,-99.955833,"KS"
1007220,2023,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1003779,2010,"VALERO RENEWABLE FUELS LLC",44.297222,-96.717222,"SD"
1002960,2019,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1005738,2013,"International Paper - Mansfield Mill",32.15889,-93.55667,"LA"
1003837,2023,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1009512,2018,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1005520,2010,"Smithfield Farmland Corp. - Crete Facility",40.579722,-96.964722,"NE"
1006892,2010,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1003901,2013,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1010674,2014,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1004116,2016,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1004194,2010,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1003714,2023,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1010166,2012,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1010187,2020,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1001680,2022,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1007565,2021,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1005374,2019,"Marquis Energy - Illinois LLC",41.276218,-89.31781,"IL"
1000035,2016,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1002173,2021,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1005217,2022,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1012930,2021,"Tyson Chicken, Inc. Hope AR",33.74063,-93.61436,"AR"
1010327,2016,"JBS Swift Food",41.00331,-92.39382,"IA"
1001157,2022,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1010187,2011,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1002124,2022,"SHOW ME ETHANOL",39.364556,-93.450083,"MO"
1004254,2014,"CAMPBELL SOUP COMPANY (0335010105)",41.35606,-84.114479,"OH"
1010687,2016,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1005038,2013,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1002690,2016,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1003855,2017,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1002832,2018,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1005738,2020,"International Paper - Mansfield Mill",32.156566,-93.559912,"LA"
1010356,2021,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1007915,2018,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1002627,2016,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1002560,2018,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1002710,2022,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1011785,2017,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1001838,2019,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1010166,2017,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1006083,2015,"CENTRAL INDIANA ETHANOL, LLC",40.56492,-85.72772,"IN"
1013749,2021,"Archer Daniels Midland Co. - Enderlin, ND",46.6137,-97.5769,"ND"
1004765,2010,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1006809,2020,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1000415,2016,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1004792,2016,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1002989,2010,"Valero Bloominburg Plant",39.596781,-83.392558,"OH"
1002627,2010,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1001985,2014,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1006155,2012,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1000352,2021,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1003901,2021,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1006892,2014,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1014703,2018,"Tyson Fresh Meats, Inc. - WWTP",37.958946,-101.044593,"KS"
1000614,2022,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1012930,2022,"Tyson Chicken, Inc. Hope AR",33.74063,-93.61436,"AR"
1000037,2018,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1003422,2018,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1001838,2023,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1002804,2011,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1004799,2014,"WE HEREFORD LLC",34.821895,-102.370362,"TX"
1007429,2021,"Coal Creek",47.3761,-101.1567,"ND"
1001923,2017,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1000352,2017,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1000608,2017,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1001809,2023,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1012009,2016,"Tyson Farms, Inc - Blountsville Processing",34.0549,-86.5795,"AL"
1007933,2018,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1004254,2015,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1001157,2010,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1002124,2012,"SHOW ME ETHANOL",39.363139,-93.453639,"MO"
1008006,2011,"THARALDSON ETHANOL PLANT I LLC",46.90361,-97.26349,"ND"
1000615,2023,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1002865,2016,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1002832,2014,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1005791,2017,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1006787,2021,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1011973,2021,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1005626,2018,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1006081,2021,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1001809,2020,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1007220,2014,"CARGILL MEAT SOLUTIONS",37.736389,-99.955833,"KS"
1005217,2018,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1002963,2021,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1004818,2023,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1002285,2018,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1004332,2023,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1001671,2017,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1002287,2019,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1003834,2010,"FLINT HILLS RESOURCES MENLO, LLC",41.5236,-94.3819,"IA"
1004332,2021,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1004952,2019,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1004702,2011,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1002865,2012,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1003970,2012,"FLINT HILLS RESOURCES SHELL ROCK, LLC.",42.7366,-92.6173,"IA"
1002995,2013,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1003282,2014,"Aurora East, LLC",40.86801,-98.0364,"NE"
1007030,2017,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.956949,-86.809218,"AL"
1000353,2015,"Sonoco Products Co.",34.387,-80.0663,"SC"
1012036,2022,"AltEn, LLC",41.19714,-96.4808,"NE"
1005791,2022,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1004952,2023,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1002962,2023,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1001967,2023,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1000401,2014,"Tate & Lyle-Loudon",35.7433,-84.3208,"TN"
1001945,2018,"ARCHER DANIELS MIDLAND",44.47056,-95.78417,"MN"
1002443,2015,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.831196,-91.220611,"IA"
1002995,2023,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1001837,2020,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1010104,2012,"Sanderson Farms, Inc.",31.275,-90.374722,"MS"
1006022,2023,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1009512,2022,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1005369,2013,"HUSKER AG L L C",42.35066,-97.708,"NE"
1011551,2023,"Darling Ingredients Inc.",38.911056,-87.016611,"IN"
1003422,2014,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1001809,2022,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1010187,2014,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1006245,2011,"Valero Linden Plant",40.197778,-86.910833,"IN"
1002177,2023,"DENCO II, LLC",45.5747,-95.9108,"MN"
1004886,2014,"Interstate Paper LLC dba DSSmith Riceboro",31.74221,-81.406519,"GA"
1002995,2011,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1002349,2022,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1003837,2014,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1002737,2012,"PERDUE FARMS INC",36.14189,-77.21939,"NC"
1005969,2015,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1004886,2019,"Interstate Paper LLC dba DSSmith Riceboro",31.741967,-81.406692,"GA"
1002881,2021,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1003150,2023,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1002832,2015,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1003135,2016,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1000035,2013,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1006141,2020,"HOMELAND ENERGY SOLUTIONS LLC",43.073373,-92.138309,"IA"
1010026,2011,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1004079,2011,"FLINT HILLS RESOURCES LLC - FAIRBANK ETHANOL PLANT",42.636667,-92.022778,"IA"
1002696,2023,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
