"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"BANCROFT WWTP",0.07,0.00108121863393678,0.000319895803844173,-96.5678001423975,42.0144989896131,"Clean Watershed Needs Survey"
"BANKSTON CITY OF STP",0.00199735799207398,2.59045314852573e-05,3.37943717804378e-06,-90.961,42.5182,"Discharge Monitoring Reports"
"BANKSTON STP",0.004,6.17839219392448e-05,8.21687507298698e-06,-90.9610072724356,42.5181986248795,"Clean Watershed Needs Survey"
"BARNES CITY STL",0.021,0.000324365590181035,6.85574620066362e-05,-92.4584980754056,41.5158968259202,"Clean Watershed Needs Survey"
"BARNESTON WASTEWATER TREATMENT",0,0,0,-96.580278,40.04575,"Discharge Monitoring Reports"
"BARNESTON WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.5803011737956,40.0457983141524,"Clean Watershed Needs Survey"
"BARNUM CITY OF STP",0.0128718626155878,0.000166940314016102,3.66513168275977e-05,-94.3686,42.5146,"Discharge Monitoring Reports"
"BARNUM STL",0.038,0.000586947258422825,0.000146411098760472,-94.3686015709138,42.514602269497,"Clean Watershed Needs Survey"
"BARTLETT WWTP",0.017,0.00026258166824179,5.23174712599603e-05,-98.5474982669657,41.8924985892083,"Clean Watershed Needs Survey"
"BARTLEY WWTP",0.03,0.000463379414544336,0.000108200978307817,-100.312798881739,40.2374985415177,"Clean Watershed Needs Survey"
"BASSETT WASTEWATER TREATMENT FACILITY",13.7114166666667,0.17782882495708,0.27371437512319,-99.53787,42.585539,"Discharge Monitoring Reports"
"BASSETT, WWTP",0.1,0.00154459804848112,0.000504876317171055,-99.5378969397944,42.5854982251716,"Clean Watershed Needs Survey"
"BATAVIA CITY OF STP",0.0384676354029062,0.000498902087864213,0.000148720166309857,-92.156389,40.992222,"Discharge Monitoring Reports"
"BATAVIA WWTP",0.056,0.000864974907149427,0.000240450160198788,-92.1551962583964,40.9927979911497,"Clean Watershed Needs Survey"
"BATTLE CREEK WASTEWATER TREATMENT FACILITY",0.264666666666667,0.00343256743506741,0.00175376931710262,-97.59817,41.99916,"Discharge Monitoring Reports"
"BATTLE CREEK WWTP",0.08,0.0012356784387849,0.000379491040162219,-95.59599986258,42.3143999914012,"Clean Watershed Needs Survey"
"BATTLE CREEK WWTP",0.16,0.00247135687756979,0.000921147905748668,-97.5985994332843,42.0055977005253,"Clean Watershed Needs Survey"
"BATTLE CREEK WWTP",0.0605125495376486,0.00078481136129409,0.000265512681331325,-95.602222,42.305278,"Discharge Monitoring Reports"
"BAXTER WWTP",0.0693896961690885,0.000899942612339677,0.000316331937539971,-93.147528,41.816528,"Discharge Monitoring Reports"
"BAYARD WASTEWATER TREATMENT FACILITY",0,0,0,-103.32425,41.75536,"Discharge Monitoring Reports"
"BAYARD WWTP",0.14,0.00216243726787357,0.000776490927540438,-103.324198741287,41.7549016863058,"Clean Watershed Needs Survey"
"BAYARD WWTP",0.07,0.00108121863393678,0.000319895803844173,-94.5607985087434,41.8439011811201,"Clean Watershed Needs Survey"
"BAYARD WWTP",0.0392073976221929,0.00050849635878468,0.000152388943855753,-94.561111,41.844444,"Discharge Monitoring Reports"
"BEACON CITY OF STP",0.0376538969616909,0.000488348389851702,0.000144707227144046,-92.68389,41.27111,"Discharge Monitoring Reports"
"BEACON STP",0.189,0.00291929031162932,0.00113993767730592,-92.6838971544383,41.2710979753213,"Clean Watershed Needs Survey"
"BEAMAN WWTP",0.035,0.000540609316968392,0.000131789466801955,-92.8297019804983,42.2168996917851,"Clean Watershed Needs Survey"
"BEAMAN WWTP",0.0135376486129458,0.000175575157844521,3.90939970632634e-05,-92.8297,42.2169,"Discharge Monitoring Reports"
"BEATRICE WASTEWATER TREATMENT",2.01825,0.0261754882587838,0.0235899434796384,-96.7367,40.24998,"Discharge Monitoring Reports"
"BEATRICE WWTP",2,0.0308919609696224,0.0233173849005429,-96.736000870487,40.2498980643245,"Clean Watershed Needs Survey"
"BEAVER CITY WWTP",0.05,0.00077229902424056,0.00020799704104065,-99.8269992210232,40.1386988925744,"Clean Watershed Needs Survey"
"BEAVER CROSSING WASTEWATER",0,0,0,-97.260783,40.771079,"Discharge Monitoring Reports"
"BEAVER CROSSING WWTP",0.07,0.00108121863393678,0.000319895803844173,-97.2811999400449,40.7782975936181,"Clean Watershed Needs Survey"
"BEAVER LAKE HOMEOWNERS ASSOC",0.22,0.00339811570665846,0.00138442450240983,-95.8921008509102,40.9199977347015,"Clean Watershed Needs Survey"
"BEDFORD CITY OF STP",0.119841479524439,0.00155427188911544,0.000636432586633996,-94.716173,40.660347,"Discharge Monitoring Reports"
"BEDFORD WWTP",0.589,0.00909768250555379,0.00488028397497913,-94.716300902495,40.6608004125015,"Clean Watershed Needs Survey"
"BEE WASTEWATER TREATMENT FACILITY",0.033816,0.000438573175255312,0.000126112903741042,-97.0619,41.0065,"Discharge Monitoring Reports"
"BEE, WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.0618997499305,41.0064974703324,"Clean Watershed Needs Survey"
"BEEMER WASTEWATER TREATMENT FACILITY",0.135166666666667,0.00175303034624664,0.000742361176982956,-96.815,41.9109,"Discharge Monitoring Reports"
"BEEMER WWTP",0.06,0.000926758829088672,0.000262638887404555,-96.8149998828729,41.9108985842213,"Clean Watershed Needs Survey"
"BELDEN WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.1975012672059,42.4160980500312,"Clean Watershed Needs Survey"
"BELGRADE WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-98.0668988266592,41.4571981594038,"Clean Watershed Needs Survey"
"BELLEVUE STP",0.33,0.00509717355998769,0.00232570498056496,-90.4331000717047,42.2660989525733,"Clean Watershed Needs Survey"
"BELLWOOD WASTEWATER TREATMENT",0,0,0,-97.2414,41.3494,"Discharge Monitoring Reports"
"BELLWOOD WWTP",0.051,0.000787745004725371,0.000213333929392715,-97.2413996418856,41.3493973670306,"Clean Watershed Needs Survey"
"BENEDICT WASTEWATER TREATMENT",0,0,0,-97.6067,41.0067,"Discharge Monitoring Reports"
"BENEDICT WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.6066992993763,41.0066975528871,"Clean Watershed Needs Survey"
"BENKELMAN WASTEWATER TREATMENT FACILITY",0.0583333333333333,0.000756548238207551,0.000253341693983105,-101.533253,40.050187,"Discharge Monitoring Reports"
"BENKELMAN WWTP",0.14,0.00216243726787357,0.000776490927540438,-101.533299508065,40.0502001189122,"Clean Watershed Needs Survey"
"BENNET WASTEWATER TREATMENT FACILITY",0.0779166666666667,0.0010105322896058,0.000366893877152106,-96.50663,40.67936,"Discharge Monitoring Reports"
"BENNET WWTP",0.07,0.00108121863393678,0.000319895803844173,-96.5066000838824,40.6791974440518,"Clean Watershed Needs Survey"
"BENNETT CITY OF STP",0.029220607661823,0.000378973701358393,0.000104617767741693,-90.9699,41.7385,"Discharge Monitoring Reports"
"BERNARD STP",0.018,0.000278027648726601,5.62866262336906e-05,-90.8308994354109,42.3130964210011,"Clean Watershed Needs Survey"
"BERNARD WWTP",0.0141294583883752,0.000183250574580894,4.12936838694484e-05,-90.8309,42.3131,"Discharge Monitoring Reports"
"BERTRAND WWTP",0.08,0.0012356784387849,0.000379491040162219,-99.5999992119334,40.5999982815333,"Clean Watershed Needs Survey"
"BIG SPRINGS WWTP",0.06,0.000926758829088672,0.000262638887404555,-102.147199602139,41.0375001792191,"Clean Watershed Needs Survey"
"BIRMINGHAM CITY OF STP",0.121340916666667,0.00157371868674268,0.000646637862355279,-91.93607,40.88528,"Discharge Monitoring Reports"
"BLADEN WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-98.5833001465548,40.3166982785105,"Clean Watershed Needs Survey"
"BLAIR WASTEWATER TREATMENT",1.39133333333333,0.0180447562644475,0.0146572714330742,-96.1014,41.551974,"Discharge Monitoring Reports"
"BLAIR WWTP",1,0.0154459804848112,0.00960620829135792,-96.0999997669444,41.5499983952222,"Clean Watershed Needs Survey"
"BLAIRSBURG CITY OF STP",0.0198996036988111,0.000258085887760526,6.39955385066232e-05,-93.630556,42.469722,"Discharge Monitoring Reports"
"BLAIRSBURG STL",0.045,0.000695069121816504,0.000181767625258337,-93.6312011553223,42.4701007988588,"Clean Watershed Needs Survey"
"BLAIRSTOWN CITY OF",0.0504517833553501,0.000654329276775757,0.000210404501327097,-92.07786,41.90748,"Discharge Monitoring Reports"
"BLAKESBURG CITY OF STP",0.0246340819022457,0.000319489221651506,8.40885230261642e-05,-92.6395,40.96,"Discharge Monitoring Reports"
"BLAKESBURG WWTP",0.048,0.000741407063270937,0.000197412913179752,-92.6394963813309,40.9599987353799,"Clean Watershed Needs Survey"
"BLENCOE CITY OF STP",0.0184940554821664,0.000239856773011641,5.82706855771753e-05,-96.063333,41.931111,"Discharge Monitoring Reports"
"BLENCOE STL",0.045,0.000695069121816504,0.000181767625258337,-96.0643001517097,41.9308993480034,"Clean Watershed Needs Survey"
"BLOCKTON CITY OF (SOUTHERN IA RURAL WATER ASSN.)",0.0162747688243065,0.000211073960250245,4.94792480125623e-05,-94.479649,40.615296,"Discharge Monitoring Reports"
"BLOCKTON WWTP",0.022,0.000339811570665846,7.27616061382783e-05,-94.5018977331783,40.5911999224347,"Clean Watershed Needs Survey"
"BLOOMFIELD WWTP",0.1,0.00154459804848112,0.000504876317171055,-97.6611007588278,42.5960980447637,"Clean Watershed Needs Survey"
"BLUE HILL WWTP",0.1,0.00154459804848112,0.000504876317171055,-98.4058002516992,40.3110982716676,"Clean Watershed Needs Survey"
"BLUE SPRINGS WWTP",0.028,0.000432487453574713,9.9059750156895e-05,-96.6539010418244,40.1438981850835,"Clean Watershed Needs Survey"
"BODE CITY OF STP",0.024782034346103,0.000321408075835599,8.47351909228107e-05,-94.2775,42.867778,"Discharge Monitoring Reports"
"BODE STL",0.038,0.000586947258422825,0.000146411098760472,-94.2777029194421,42.8682022947977,"Clean Watershed Needs Survey"
"BOELUS WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-98.7049993839521,41.0752979957474,"Clean Watershed Needs Survey"
"BONAPARTE CITY OF STP",0.0343989431968296,0.000446133597801653,0.000128900943040698,-91.795444,40.697139,"Discharge Monitoring Reports"
"BONAPARTE WWTP",0.055,0.000849528926664616,0.000234970635881193,-91.7866969974327,40.6968969241457,"Clean Watershed Needs Survey"
"BOXHOLM WWTP",0.033,0.000509717355998769,0.000122232761335226,-94.1216992327189,42.1661028441733,"Clean Watershed Needs Survey"
"BOXHOLM WWTP",0.0158309114927345,0.000205317397697965,4.775944712555e-05,-94.1217,42.1661,"Discharge Monitoring Reports"
"BOYDEN WWTP",0.35,0.00540609316968392,0.00250753902619213,-96.0325029905019,43.1805998429703,"Clean Watershed Needs Survey"
"BRADDYVILLE CITY OF STP",0.0162007926023778,0.000210114533158198,4.91916940079036e-05,-95.0234,40.5821,"Discharge Monitoring Reports"
"BRADDYVILLE WWTP",0.026,0.000401595492605091,9.00992563530845e-05,-95.023396936589,40.5820972896169,"Clean Watershed Needs Survey"
"BRADSHAW WASTEWATER TREATMENT FACILITY",0,0,0,-97.74728,40.88346,"Discharge Monitoring Reports"
"BRADSHAW WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.7472995518306,40.8834976754252,"Clean Watershed Needs Survey"
"BRADY WWTP",0.04,0.000617839219392448,0.000156341287500789,-100.368298150814,41.0232984213649,"Clean Watershed Needs Survey"
"BRAINARD WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.0066999597966,41.183297540881,"Clean Watershed Needs Survey"
"BRANDON WWTP",0.158,0.00244046491660017,0.000906442626595283,-92.0047000716788,42.3100013534814,"Clean Watershed Needs Survey"
"BRANDON WWTP",0.0236723910171731,0.000307016669454901,7.99118205741494e-05,-92.00346,42.31235,"Discharge Monitoring Reports"
"BRAYTON CITY OF STP",0.0110898282694848,0.000143828400673766,3.02895856677466e-05,-94.921389,41.538056,"Discharge Monitoring Reports"
"BREDA WWTP",0.123,0.00189985559963178,0.000657970817230439,-94.977499168833,42.1972006139926,"Clean Watershed Needs Survey"
"BRIDGEPORT WASTEWATER TREATMENT FACILITY",0.0924166666666667,0.00119858856596025,0.000456422518873146,-103.09955,41.66676,"Discharge Monitoring Reports"
"BRIDGEPORT, WWTP",0.19,0.00293473629211413,0.00114765976795491,-103.09949928572,41.6671016876922,"Clean Watershed Needs Survey"
"BRIDGEWATER CITY OF STP",0.0154610303830911,0.000200520262237731,4.63365191829097e-05,-94.6561,41.2453,"Discharge Monitoring Reports"
"BRIDGEWATER STL",0.026,0.000401595492605091,9.00992563530845e-05,-94.6560933867269,41.2453005687751,"Clean Watershed Needs Survey"
"BRIGHTON CITY OF STP",0.0505997357992074,0.00065624813095985,0.000211194222042316,-91.81929,41.16526,"Discharge Monitoring Reports"
"BRIGHTON WWTP",0.231,0.00356802149199139,0.00147359509440043,-91.8210963311073,41.1627982547771,"Clean Watershed Needs Survey"
"BRISTOW WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-98.5832983085446,42.8332975878888,"Clean Watershed Needs Survey"
"BROADWATER, WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-102.854499331443,41.5859012068032,"Clean Watershed Needs Survey"
"BROCK WWTP",0.014,0.000216243726787357,4.08102622723723e-05,-95.9525013584148,40.4796980508084,"Clean Watershed Needs Survey"
"BROKEN BOW WASTEWATER TREATMENT FACILITY",0.45825,0.00594322680271904,0.00353979154509106,-99.5944,41.3861,"Discharge Monitoring Reports"
"BROKEN BOW WWTP",0.44,0.00679623141331693,0.00336044753656591,-99.5943984990749,41.3860980776784,"Clean Watershed Needs Survey"
